pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.5823029,0.03354162,0.51543397,0.11365853,0.020154668,0.12711258,0.12878549,0.025245128,0.13719642,0.36297107,0.035135202,0.35019487,0.64086753,0.03125873,0.60781294,0.12929086,0.025182253,0.12543407,0.42190847,0.025627805,0.42946073,0.17502731,0.034893416,0.1459709,0.12135318,0.01940273,0.12056089,0.035345655,0.01281368,0.023066677,0.29829186,0.0300329,0.2904428,0.17510167,0.021804174,0.1710125
0.48930627,0.0328115,0.50817657,0.047255978,0.022399334,0.05186025,0.04206483,0.013969657,0.004104985,0.054442428,0.023631575,0.17081738,0.49567196,0.0433063,0.5455077,0.74320227,0.034124307,0.7607355,0.04221896,0.015048619,0.008860805,0.33217704,0.05218334,0.43064523,0.18482958,0.0185059,0.18562135,0.13342044,0.025416235,0.15887968,0.44107983,0.04507237,0.3947049,0.33498105,0.03527277,0.3243112
0.72472566,0.032629397,0.6891438,0.34441936,0.041757885,0.44701928,0.50869626,0.03889255,0.478067,0.07420692,0.017540578,0.13699189,0.098887354,0.021833902,0.10808368,0.17149182,0.03419174,0.24039164,0.38028127,0.03442482,0.3873918,0.14047676,0.028168393,0.2464019,0.10276494,0.020483224,0.10930376,0.09930852,0.021554196,0.08560556,0.21623279,0.028862424,0.10718074,0.12958339,0.0169065,0.091886535
0.1825823,0.036551148,0.17767459,0.09784348,0.03691394,0.13178621,0.40910065,0.029684266,0.41099417,0.2783863,0.03452913,0.30914932,0.5801145,0.031444576,0.6518374,0.55854666,0.04117575,0.5133445,0.20403554,0.028108165,0.22367837,0.0301936,0.012714676,0.007545726,0.20087008,0.019116843,0.1977839,0.24717912,0.026290977,0.27127618,0.47291374,0.04105824,0.36398298,0.32013047,0.033112623,0.32985085
0.6637559,0.035941217,0.74652416,0.7485188,0.030338388,0.69618195,0.03670134,0.013228085,0.018689992,0.35089305,0.035594027,0.33178443,0.13753708,0.024640467,0.13852365,0.38801888,0.040280845,0.3841889,0.3880745,0.03641329,0.39243326,0.12906137,0.027125962,0.12271857,0.19155389,0.022807658,0.16749166,0.10818016,0.019226126,0.13801755,0.4392847,0.035659384,0.31038874,0.28864965,0.032968737,0.28167188
0.7592885,0.03578484,0.7521216,0.073024765,0.025166586,0.048520297,0.43649048,0.036133934,0.38019356,0.40420437,0.03253607,0.51467735,0.099742815,0.023593422,0.077959806,0.60513437,0.03572901,0.63035345,0.045893952,0.016347041,0.0052461154,0.3119696,0.046426743,0.39138582,0.19830559,0.02159746,0.1980902,0.13170725,0.026673337,0.123958774,0.18483287,0.033478007,0.14294145,0.53757066,0.039940313,0.56637096
0.6675856,0.028614616,0.731998,0.34530044,0.045607645,0.34415194,0.21309446,0.029163903,0.25129458,0.10766427,0.028133165,0.1840336,0.66301763,0.03503485,0.72799975,0.6014166,0.041561496,0.57238036,0.07827852,0.021751415,0.0900141,0.049212947,0.014178699,0.08491396,0.141576,0.01948426,0.13670038,0.19360384,0.026408223,0.20763826,0.5021159,0.036398374,0.5627732,0.23915005,0.033246554,0.24961452
0.32705903,0.040098965,0.36733896,0.5773805,0.043007713,0.56541896,0.5232466,0.031883806,0.5631029,0.0450667,0.01427005,0.061300308,0.51521087,0.03322246,0.53777856,0.6284875,0.037887994,0.6336716,0.051711496,0.018366842,0.038628604,0.14935675,0.037042726,0.22755046,0.2395786,0.020773396,0.23554441,0.17960124,0.031055285,0.13926682,0.24184868,0.040189736,0.29473135,0.6119904,0.038064774,0.55845976
0.27139986,0.030725798,0.24484959,0.5120779,0.030855555,0.44011396,0.21618877,0.020682132,0.18755913,0.48151278,0.0271744,0.42699808,0.7570635,0.025712747,0.74743456,0.4020721,0.03839117,0.3639678,0.31964993,0.021958208,0.30808884,0.14724423,0.03952877,0.12275818,0.18300895,0.013600538,0.19310771,0.14866419,0.024731034,0.15404595,0.4495832,0.030314727,0.5302036,0.4911229,0.033412986,0.5130825
0.6099064,0.031608567,0.68797797,0.60075647,0.036484815,0.6176019,0.45078886,0.022926385,0.5218814,0.45351052,0.034042083,0.4028747,0.2152845,0.028289573,0.2455116,0.6219317,0.037877474,0.6363095,0.2591961,0.02539973,0.3076125,0.2669759,0.0432068,0.22718789,0.2509546,0.019042466,0.24374297,0.04668199,0.01965034,0.013516428,0.36272404,0.02454761,0.5272173,0.36998746,0.034191575,0.3513474
0.1682445,0.043231115,0.15762714,0.13669033,0.03395248,0.17092665,0.35342014,0.02426067,0.37567776,0.4004646,0.03469175,0.5013374,0.6188625,0.028619433,0.65985745,0.4947964,0.03181174,0.5117869,0.11824515,0.016296871,0.1207147,0.34874752,0.0387911,0.42866665,0.1027143,0.013913315,0.103659846,0.03883416,0.017333133,0.026870763,0.48723546,0.028661652,0.570875,0.41461927,0.030416943,0.37975806
0.47491375,0.027555011,0.47226658,0.21817455,0.029518506,0.34438768,0.05630054,0.028393704,0.009582156,0.18835631,0.034039326,0.33891848,0.69221234,0.026643109,0.7070327,0.32535535,0.038286053,0.42235577,0.04652149,0.015874352,0.0033826125,0.38828075,0.041825708,0.51243794,0.23069799,0.017801695,0.21126549,0.04067175,0.011617863,0.048189055,0.43633518,0.034488983,0.45421574,0.28316674,0.02766957,0.2614875
0.3797958,0.02765711,0.32593378,0.028577995,0.013519334,0.11193673,0.22998805,0.037646852,0.15679348,0.034860738,0.017029844,0.09468056,0.06996396,0.0207461,0.01375761,0.23867138,0.04491003,0.45657775,0.14115621,0.030523133,0.11314709,0.025583208,0.015642926,0.061015334,0.05430126,0.016083524,0.049683142,0.05921032,0.022534875,0.06388553,0.634704,0.05531044,0.5931651,0.07403366,0.021272091,0.084726386
0.5841118,0.024073625,0.606219,0.35471565,0.036906987,0.35736364,0.46258104,0.020927276,0.52167153,0.22884998,0.02865751,0.23465867,0.6761674,0.03479336,0.73754764,0.65556854,0.028372154,0.5741091,0.3216569,0.023181722,0.35030854,0.3384558,0.027218342,0.29774985,0.06900943,0.013881542,0.07005298,0.058631353,0.016254067,0.028793596,0.25841895,0.026005981,0.21788163,0.42088696,0.02901637,0.4200697
0.3472231,0.028928805,0.3339403,0.28105828,0.035670232,0.29853982,0.49125043,0.02854766,0.48341003,0.33234856,0.03744732,0.28311113,0.47089723,0.03099461,0.4326191,0.5605791,0.029511293,0.55242705,0.10340046,0.024396474,0.11622385,0.06888344,0.019598767,0.040067244,0.13044173,0.02003868,0.10185479,0.24030712,0.028035242,0.24605875,0.25955,0.035025872,0.30573577,0.30847466,0.018991811,0.29342517
0.53249776,0.027375963,0.53812057,0.44805798,0.041728973,0.42936048,0.48328796,0.030658048,0.42193618,0.024914112,0.009896662,0.014884475,0.35952327,0.027977126,0.35116535,0.5749706,0.043604363,0.5971829,0.5015629,0.032318857,0.5561046,0.44683623,0.04405205,0.4827503,0.06827747,0.016934384,0.06072577,0.05377223,0.022600716,0.041160945,0.28607327,0.032349188,0.27589074,0.42537463,0.03425582,0.39007422
0.7763622,0.048432577,0.7743861,0.68237585,0.044948164,0.7501545,0.21266073,0.029287873,0.15805426,0.45262945,0.033011623,0.5030325,0.66476935,0.042954355,0.6624936,0.44670483,0.047640633,0.5161367,0.07326871,0.026923215,0.07098145,0.13222693,0.032093316,0.16728868,0.2665942,0.023012524,0.25782678,0.19102478,0.02778541,0.18868248,0.30164525,0.03441052,0.18524094,0.111480586,0.026426304,0.09589462
0.09671617,0.02264751,0.07048366,0.5043319,0.04476008,0.5431614,0.48285675,0.038279355,0.46989578,0.46805644,0.03164323,0.5620298,0.21401419,0.03360722,0.20923708,0.0405435,0.021254385,0.046787437,0.42025626,0.034961436,0.4641552,0.28216085,0.038947888,0.27640158,0.05653196,0.012916341,0.061315693,0.03652338,0.010772162,0.03488414,0.26108363,0.035869442,0.25669837,0.5427296,0.042332213,0.518382
0.35163194,0.027675647,0.38983777,0.4954356,0.040657546,0.47098112,0.45945957,0.022112077,0.54467106,0.45852414,0.0243876,0.43697822,0.25164914,0.024345756,0.2818585,0.36726993,0.044654183,0.38116586,0.3591155,0.032325752,0.40875566,0.044290267,0.019334132,0.0057294993,0.23929965,0.014942955,0.21045397,0.24945028,0.035097823,0.23473413,0.49680611,0.032225735,0.5412002,0.14428496,0.020412816,0.13131626
0.048818752,0.01696573,0.06230577,0.024997797,0.012221147,0.041265335,0.5780194,0.043663416,0.5484812,0.1977198,0.035952467,0.34197268,0.107231386,0.025714815,0.14202178,0.5333164,0.050957404,0.50168806,0.41936043,0.051085576,0.4484252,0.31242257,0.04199294,0.43865037,0.11310611,0.019422984,0.124356695,0.0861296,0.026128013,0.09231831,0.11911801,0.019653425,0.11852284,0.25104797,0.030785987,0.23925012
0.09596673,0.022387316,0.07725911,0.6325238,0.051019434,0.7293036,0.12890008,0.02478815,0.14416389,0.101079606,0.048040114,0.14786558,0.20924382,0.034696586,0.23445801,0.04007982,0.016664129,0.041918166,0.06816218,0.018622357,0.049572885,0.39508483,0.04866826,0.45242995,0.025460158,0.008243748,0.009247551,0.13415268,0.025098918,0.27776927,0.5041658,0.046601515,0.42853758,0.0736485,0.019616092,0.08852661
0.43711647,0.025907733,0.42526427,0.39046898,0.040711608,0.4642449,0.3422197,0.029859373,0.3023403,0.107144795,0.02309732,0.18727995,0.18668121,0.029353756,0.16981259,0.19010222,0.03898969,0.28042415,0.44908038,0.026169721,0.4663729,0.20480055,0.034338463,0.30820638,0.038870353,0.020232396,0.015566019,0.23523512,0.026095092,0.22099239,0.5961893,0.033354532,0.54881257,0.54290897,0.03805915,0.5342714
0.6860499,0.02551036,0.6339364,0.060089663,0.021042608,0.081401944,0.2404408,0.026555767,0.21619461,0.24299306,0.030945608,0.23110262,0.4786693,0.031503804,0.46000502,0.54885423,0.034930497,0.5123509,0.25038424,0.025409758,0.2470414,0.17578042,0.033284858,0.16040403,0.28072092,0.014749631,0.27937335,0.2534976,0.02851802,0.23270601,0.32881215,0.029772878,0.33626822,0.13870558,0.017503293,0.142225
0.5296061,0.029021557,0.5607123,0.54914737,0.03574697,0.5401298,0.25348857,0.040360145,0.29581663,0.10036991,0.026208537,0.07504372,0.630507,0.027048895,0.6938163,0.15038949,0.030827688,0.13241366,0.25097597,0.027517945,0.28373078,0.07943663,0.018240856,0.01876866,0.20962243,0.018925963,0.20635977,0.1748042,0.026550489,0.15301998,0.6077235,0.03682204,0.55597985,0.21346176,0.028992143,0.21578722
0.4798251,0.028849056,0.4753974,0.18252073,0.037350275,0.24698961,0.39318967,0.03100098,0.3763015,0.05757332,0.018372552,0.08900463,0.2653639,0.03657473,0.23558097,0.013349053,0.009235338,0.0012821504,0.12919503,0.019764816,0.14155594,0.12693667,0.03704886,0.20147176,0.0962521,0.01605721,0.09756768,0.095596835,0.024994873,0.14031766,0.46028653,0.04211316,0.36663207,0.2671654,0.024453038,0.24577788
0.33894244,0.01816635,0.2948571,0.15133968,0.031410616,0.22035551,0.42119738,0.01980656,0.37411657,0.43021804,0.02746186,0.4458976,0.37839192,0.021549754,0.34852424,0.4267754,0.03189703,0.46495938,0.41831887,0.025013752,0.3738563,0.4740274,0.022021806,0.5192665,0.12823701,0.015574629,0.11652917,0.24848878,0.020618528,0.18073362,0.45662978,0.024950316,0.44608906,0.45025045,0.025834009,0.43825927
0.07922189,0.026702523,0.076261654,0.561611,0.057086814,0.4939,0.08293316,0.02653634,0.10150559,0.060731415,0.016572217,0.015342835,0.04401596,0.014507802,0.027970798,0.18925525,0.042105656,0.17164882,0.45222935,0.040217657,0.53835714,0.2545971,0.036158815,0.077807084,0.17566478,0.018842084,0.19639874,0.049890794,0.0165244,0.043199997,0.5057113,0.044087403,0.39108726,0.46849498,0.047962826,0.48085362
0.49259388,0.027164636,0.4829118,0.5640593,0.036278043,0.5927271,0.09276667,0.024319388,0.09337784,0.04836389,0.011057107,0.11828671,0.23246218,0.023146274,0.23779541,0.6253183,0.03778008,0.67696786,0.2517885,0.028658275,0.29207584,0.08195976,0.022687284,0.12107487,0.06935351,0.014621377,0.06450593,0.21262093,0.030894944,0.1882176,0.2500864,0.027687503,0.36696586,0.5872304,0.0346129,0.5765879
0.22530043,0.023135832,0.22087148,0.67115676,0.037134346,0.67641485,0.12611753,0.026282964,0.18565498,0.15235047,0.035050385,0.1466217,0.64386755,0.02371114,0.7008947,0.13922189,0.038176022,0.12775297,0.17145595,0.022862665,0.21654272,0.46265948,0.03350552,0.46076345,0.1460767,0.018406833,0.13853008,0.21224725,0.021633087,0.22453283,0.34312034,0.036488328,0.29244035,0.5445161,0.032843836,0.5246854
0.28037232,0.030448874,0.24960078,0.43167225,0.0398591,0.46668243,0.30074704,0.028573003,0.31249544,0.18988168,0.026477318,0.1856777,0.53116775,0.027271582,0.5491512,0.061241094,0.020892417,0.07540703,0.13276635,0.02364779,0.12857863,0.120844476,0.029919878,0.1291245,0.20056993,0.022707796,0.18987414,0.16917494,0.01899132,0.17816412,0.35760677,0.04160098,0.28386867,0.50487864,0.03334363,0.52035373
0.4866619,0.024108285,0.45729876,0.5109882,0.040348295,0.5965518,0.5290477,0.029777901,0.49506855,0.050439496,0.022925839,0.07678576,0.6273159,0.030407878,0.612697,0.08703675,0.02116761,0.12713188,0.20914772,0.02245325,0.21314058,0.35735318,0.0399727,0.4494046,0.26852727,0.019727947,0.27658445,0.10775187,0.02509025,0.0945156,0.31935966,0.029233973,0.33922812,0.35190722,0.030253362,0.35903898
0.29588366,0.026846115,0.28897783,0.22149502,0.054003455,0.23784697,0.44186032,0.028546408,0.49274936,0.2060149,0.026107945,0.18859857,0.050259266,0.019123293,0.0076367627,0.6972531,0.03616082,0.6779553,0.073862,0.01710399,0.11830416,0.12049423,0.027421571,0.11704718,0.14608935,0.022276564,0.119934246,0.24759872,0.028616372,0.2336821,0.3446591,0.036603775,0.40015328,0.20142803,0.022937087,0.20100003
0.55540395,0.029257383,0.52047724,0.596963,0.047147203,0.5908172,0.4176595,0.031953264,0.41977504,0.035941664,0.013944585,0.03972309,0.15754463,0.028536638,0.14375179,0.04371158,0.024381496,0.08573862,0.27144912,0.027340516,0.2551422,0.52952945,0.03388103,0.56780595,0.25301924,0.018829064,0.25978598,0.22245911,0.02083972,0.22578754,0.459842,0.045721397,0.414059,0.43108723,0.03873344,0.4322552
0.5580662,0.030684236,0.54262334,0.68851817,0.025992565,0.752697,0.20667452,0.021526296,0.21354148,0.33652818,0.03359348,0.38212705,0.5683927,0.034366876,0.5648546,0.51047504,0.043474466,0.5837957,0.5112804,0.025789894,0.5456658,0.44562092,0.03423897,0.49916425,0.22308722,0.022279566,0.2235227,0.083827764,0.017997684,0.08756674,0.20538835,0.027745353,0.17847167,0.40433082,0.03150479,0.3898703
0.13233979,0.026357954,0.1337458,0.34644797,0.04108128,0.38146362,0.49794617,0.030543681,0.50534916,0.3123125,0.027701514,0.33315396,0.7041425,0.022962475,0.68980354,0.069920085,0.028870206,0.07319418,0.40904656,0.030693805,0.418763,0.42119327,0.031783562,0.43030143,0.18812771,0.019719053,0.17414512,0.07124993,0.019390943,0.06889879,0.27229595,0.029500447,0.30116072,0.2053141,0.020876152,0.17909604
0.2417841,0.031718593,0.24744613,0.7106842,0.029307114,0.74774516,0.43108135,0.03037619,0.52317655,0.21987124,0.02781694,0.19290172,0.38955224,0.027585544,0.39514717,0.22598097,0.03422212,0.25362706,0.1265324,0.021873316,0.14641964,0.24373645,0.041125536,0.2800766,0.039702427,0.012747324,0.020903064,0.18680269,0.023698606,0.23540655,0.5399807,0.04907278,0.543594,0.10985566,0.01985327,0.1015042
0.53314304,0.022118904,0.55191284,0.24893412,0.032491807,0.22904931,0.38626653,0.025661996,0.41224527,0.096796274,0.022844698,0.060244452,0.21611029,0.028136255,0.2244018,0.21322525,0.029787708,0.22551098,0.15690677,0.023791196,0.19427727,0.4082724,0.033062793,0.37526476,0.23074068,0.016732762,0.21118657,0.13260038,0.022937616,0.08468042,0.20035568,0.033738263,0.1844674,0.23296583,0.022293696,0.22745769
0.3130394,0.032304976,0.30177847,0.25353706,0.036790866,0.24251021,0.06517038,0.022365693,0.04264295,0.09114582,0.024341397,0.08364253,0.2960388,0.022534808,0.28266028,0.5630319,0.03171975,0.5187639,0.4669987,0.0254442,0.4660282,0.3218381,0.032232754,0.21795839,0.25825173,0.017373584,0.258114,0.1719652,0.028664326,0.1602017,0.2822686,0.028213307,0.24976768,0.5207305,0.023731554,0.5110588
0.25107142,0.023120582,0.21340594,0.5923685,0.032434642,0.60190356,0.2879214,0.024524353,0.28925285,0.2463165,0.031018814,0.19824667,0.46712458,0.029515672,0.4387088,0.35075814,0.036651853,0.35266203,0.43089113,0.01869283,0.44122136,0.45619586,0.030383563,0.38162088,0.07110094,0.016336173,0.07439926,0.18093035,0.024666639,0.17239088,0.37507126,0.03495581,0.35440937,0.43085617,0.023484608,0.39932793
0.6867033,0.026488973,0.73242265,0.40671498,0.035567228,0.39515966,0.2746387,0.036892843,0.3075688,0.035927717,0.0101945335,0.0718109,0.15620154,0.028065039,0.17294826,0.62539285,0.03501377,0.6914692,0.26705334,0.029412426,0.31747845,0.42736644,0.03576796,0.45200288,0.22651435,0.016613403,0.20868489,0.17906913,0.024820475,0.16139643,0.3615686,0.030025557,0.24459757,0.29522154,0.02612679,0.28421053
0.76439977,0.026071616,0.76962847,0.047568385,0.015263699,0.029984934,0.06650443,0.025359884,0.038860027,0.45920676,0.043852378,0.48874006,0.12749529,0.03127731,0.11754798,0.47421414,0.043272514,0.4666245,0.49187356,0.03658393,0.47884133,0.3187003,0.04516377,0.37282264,0.06670815,0.019061485,0.047053546,0.08951822,0.031306617,0.08586895,0.33255318,0.0273874,0.38260925,0.46541864,0.030090624,0.49517462
0.25894645,0.025700549,0.21555766,0.22289103,0.039067663,0.30358422,0.28025877,0.02326499,0.18854114,0.40879482,0.028342357,0.55300325,0.4495543,0.021678416,0.35258174,0.53702736,0.032452047,0.6030378,0.39129394,0.017071323,0.32381943,0.33145297,0.02618243,0.45324686,0.15452527,0.01613769,0.14101876,0.2674275,0.022745445,0.2320965,0.13135654,0.021343451,0.086772725,0.4260755,0.025640631,0.41473994
0.22339928,0.020316664,0.22439736,0.62506413,0.04259552,0.56353885,0.23484462,0.025524188,0.26932558,0.16360578,0.032493833,0.13471252,0.47580537,0.030586783,0.49831724,0.52739435,0.034095235,0.43557107,0.20204376,0.024446437,0.23220016,0.057836037,0.016721472,0.007639687,0.05447982,0.016278505,0.053352065,0.24032316,0.027326187,0.23542751,0.4550898,0.03732211,0.48199552,0.17594844,0.022752328,0.15712166
0.19951409,0.027582424,0.19884211,0.34751186,0.029023422,0.4748901,0.52923673,0.028136782,0.56774616,0.23132971,0.033345554,0.37267277,0.39838,0.031353604,0.37639028,0.4097192,0.02472937,0.5718303,0.072845906,0.02131828,0.08520468,0.16795917,0.03433218,0.25216973,0.056976628,0.024481699,0.038372163,0.17383206,0.028199743,0.1576936,0.2730778,0.021971848,0.37345397,0.3322357,0.024066195,0.31871337
0.6477363,0.028563755,0.63655883,0.71031076,0.048349254,0.7032226,0.46613076,0.041030373,0.44552523,0.06131024,0.024705261,0.09913011,0.28668284,0.046020187,0.25728944,0.017666135,0.010647351,0.031903554,0.5105547,0.033779506,0.53344226,0.4600566,0.03964227,0.5322005,0.22756633,0.024845002,0.23837928,0.11880828,0.026729172,0.11641231,0.51364756,0.04225103,0.5161726,0.22931212,0.032299962,0.26078063
0.29797927,0.024803873,0.29194343,0.67558306,0.032069787,0.75077784,0.078513935,0.016864238,0.011798894,0.31666765,0.041172367,0.43373176,0.4802087,0.030930094,0.42624903,0.3518377,0.05301767,0.4163804,0.07900942,0.029587215,0.054045897,0.02616311,0.014912035,0.03273888,0.028041372,0.011955983,0.02033341,0.118635915,0.032118898,0.099041134,0.5173264,0.04480935,0.54497004,0.3153257,0.02835534,0.30918318
0.2793473,0.040118773,0.25473022,0.66049653,0.04207835,0.7417142,0.42874825,0.031214882,0.37079832,0.4135404,0.031156154,0.522919,0.6532446,0.03199262,0.65366596,0.2729964,0.03773381,0.31190604,0.4114342,0.0286923,0.4005921,0.21295111,0.039535638,0.24772738,0.027300173,0.01308576,0.015466858,0.06292434,0.016288836,0.057112392,0.19909246,0.023225058,0.22564827,0.43522453,0.0295542,0.40423158
0.6857013,0.028430475,0.6569266,0.3345833,0.04059063,0.35239655,0.5285062,0.029338127,0.49667108,0.55937964,0.03411055,0.5622976,0.2580416,0.039559543,0.24320099,0.44104633,0.03018075,0.44838643,0.43857253,0.032576963,0.3789319,0.120100066,0.03231118,0.114741184,0.1775127,0.020935692,0.1697684,0.05682168,0.017574161,0.054157432,0.43852597,0.030668745,0.38045007,0.22844122,0.022218922,0.23376755
