pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.5212153,0.03766738974252441,0.5150957,0.22353388,0.06237928554140044,0.23060875,0.49639705,0.03828582949931569,0.5291678,0.28069788,0.09843748011462569,0.29847616,0.41796008,0.04120494724946598,0.4073887,0.7358155,0.04227917973190928,0.755849,0.03683681,0.023864728488210193,0.0049105217,0.51705176,0.06227085205065584,0.5481413,0.16436534,0.012522083881468471,0.16552523,0.21863203,0.03116267156560321,0.19879028,0.21534455,0.052700848435950146,0.2916904,0.3848679,0.020745165302651976,0.3927646
0.431017,0.034479325644964226,0.43249145,0.11934522,0.03929124356242421,0.14336823,0.2302426,0.04304978945854042,0.2670581,0.22945127,0.060405852274967406,0.19017409,0.4999817,0.031831522647781774,0.521957,0.41196743,0.05786621750404679,0.39340276,0.42551315,0.04310555402836413,0.4757723,0.24018474,0.062113932032140884,0.17736967,0.27646935,0.013111593210507044,0.2552111,0.037359267,0.016016903363034386,0.03077637,0.27736136,0.038084218048930155,0.33152977,0.2604283,0.015024427814552502,0.25494868
0.31327197,0.04446306946305734,0.29734498,0.042980243,0.04635142214586807,0.028388493,0.28351045,0.05284156730435397,0.24758682,0.01974244,0.023063546939042744,0.012038679,0.36457568,0.03265633186981914,0.34902933,0.6877531,0.09386202168141414,0.7021573,0.40063903,0.06338821788691719,0.42488304,0.5295383,0.09830861268495246,0.46491408,0.19048648,0.014381162169035042,0.20230716,0.19939516,0.027650990788809896,0.19608441,0.20431097,0.0716859313210627,0.25592023,0.35909805,0.02204129597012177,0.3472065
0.3322615,0.03764530540642613,0.32470644,0.09837352,0.046248629694424254,0.13258214,0.5031429,0.047096161605657993,0.546031,0.044156417,0.029045126835388745,0.04100106,0.44936883,0.039267827391998765,0.4530572,0.38569912,0.06762182810223961,0.39093062,0.16826586,0.030463636673284653,0.17676431,0.4524398,0.07561636478952727,0.5517333,0.066700995,0.010310592187939336,0.05184632,0.14554065,0.032983858776576745,0.15335587,0.59604096,0.07778435983595468,0.54655564,0.16633798,0.015683614419668652,0.16601558
0.34834144,0.029348531430748857,0.34850797,0.64868677,0.03734054725482565,0.5789306,0.20544541,0.033849656285771496,0.23473307,0.44384667,0.045657996791391785,0.3585291,0.715892,0.025917221839825012,0.7610809,0.12032476,0.04984098560184801,0.11206783,0.34228307,0.032984895667101125,0.38304672,0.28458884,0.05582695140876309,0.20515206,0.10159749,0.010117024376253517,0.09031294,0.252409,0.015748648895728558,0.2619707,0.2696063,0.05745699326874563,0.19817904,0.2963612,0.011947774331321997,0.27599177
0.72079444,0.03355321973120567,0.7724208,0.53823835,0.06718720125500587,0.53982335,0.07685823,0.03812098944668316,0.13093711,0.0673787,0.0735871153863653,0.093380906,0.36304244,0.029905902846850258,0.41384068,0.22220378,0.05458485733530094,0.28221983,0.43800998,0.04496925241761552,0.497675,0.41499054,0.06319987523776356,0.5139025,0.067298815,0.01719659923045796,0.06058959,0.24595065,0.03204756227832743,0.2665986,0.3908714,0.08918936715673069,0.47120097,0.13101467,0.012330059101305295,0.12090774
0.7016567,0.029448273626673162,0.6707053,0.31279868,0.06303086773098504,0.37477693,0.46140134,0.03656485773819718,0.4898909,0.28772348,0.06858485662456704,0.2969703,0.13503629,0.025079089097373695,0.14090715,0.63583106,0.04148926148012551,0.7516322,0.1683453,0.04796846614974244,0.17983453,0.26510882,0.07308740626253202,0.29836658,0.2779298,0.011507556753361537,0.26754498,0.14519714,0.021675824999473143,0.15509646,0.39030075,0.05722413285722741,0.3559755,0.2607281,0.011958517143537234,0.25116834
0.22798218,0.047850904950747404,0.24936028,0.34523115,0.07163860504004116,0.35789424,0.096096694,0.03341152925425538,0.15164593,0.06010696,0.05525489033852832,0.06187121,0.6390604,0.04644204037154977,0.6858515,0.58215296,0.05848764734000265,0.49748552,0.1227087,0.04769840235643816,0.20023063,0.071294665,0.039172560589694046,0.038361356,0.17877464,0.013006767291570612,0.17537816,0.19180535,0.028476165997276714,0.16762504,0.114973575,0.04955280584593877,0.109797314,0.09026729,0.009730978263911307,0.09069984
0.5594105,0.032814392911081396,0.5409023,0.046495374,0.021686432428669824,0.043611247,0.3543927,0.052446664434070776,0.36782205,0.17229378,0.07427476610927748,0.32928616,0.2780668,0.04011444011534844,0.266078,0.059992466,0.029138307125102358,0.08491473,0.31338328,0.05349178405925928,0.3554177,0.34644592,0.07827366649353383,0.47703034,0.051164724,0.009963190931601435,0.04493933,0.031311974,0.014091041253774502,0.017642472,0.15502004,0.04954307759799072,0.13346362,0.5730705,0.024857047243328666,0.5715009
0.75103,0.03262811165113384,0.77501106,0.044827767,0.033612196091218474,0.058411904,0.47309268,0.0638906295253787,0.49639988,0.047897935,0.04143424369891465,0.06467521,0.07990157,0.02883046113634028,0.050134543,0.40422478,0.07419301934322413,0.5272854,0.13330597,0.04799524525821583,0.17546934,0.06302708,0.035804521498395935,0.09290579,0.06735734,0.014723880370779494,0.053507667,0.25463802,0.03586497604977023,0.24952224,0.18739003,0.05678785542271471,0.21789466,0.50863576,0.028010203759090146,0.53086936
0.32825822,0.028614750694329224,0.28688505,0.5315157,0.08009878736436872,0.49204448,0.06476599,0.026159611758864627,0.016530775,0.14857516,0.05998398933771766,0.17575805,0.07205096,0.019605260262329074,0.04091505,0.03730891,0.029656126044391294,0.019046884,0.14394648,0.03871936917637092,0.12709938,0.3524733,0.0738416118847898,0.31677774,0.21720108,0.017114619038344273,0.21733876,0.24781303,0.028072435556893625,0.24039023,0.2095755,0.07778296435768348,0.12158103,0.504408,0.023857707571019897,0.5018024
0.72127306,0.04488929460673154,0.7461652,0.3047368,0.07594089250438099,0.32954198,0.38154393,0.049918606629000696,0.40067285,0.39467013,0.11213087310401408,0.5388421,0.42161837,0.042506524114237526,0.4020889,0.061141323,0.05698503388105493,0.10777996,0.04302298,0.020591430744176877,0.033189774,0.025537712,0.04470605760950137,0.0271518,0.029842349,0.006280632605470795,0.017060729,0.11401184,0.037554011175159434,0.09351348,0.5361728,0.08353322906390216,0.44769642,0.49111,0.024162028546559727,0.5079706
0.42172053,0.04699428773898632,0.42298788,0.243517,0.05239019792950249,0.30471772,0.5159274,0.03331163264325731,0.4918186,0.17500167,0.05559502048789282,0.20021927,0.50951487,0.04573796776130559,0.48923331,0.07315807,0.030890662712314786,0.0732389,0.41821274,0.04851974582447241,0.4131425,0.11997724,0.04392071420546291,0.13549335,0.1081825,0.014182354317490308,0.11104798,0.11101931,0.024918258170382544,0.105076104,0.3052069,0.04923045838528261,0.26546443,0.12613422,0.010914640517196242,0.106948845
0.5249441,0.043715704141324856,0.4533633,0.22937903,0.07449165664790243,0.24926735,0.101907276,0.040683444794061746,0.089272045,0.1050529,0.07006753943493473,0.12779488,0.034500156,0.019038961125748922,0.002730335,0.35684317,0.08849263255976349,0.38224524,0.37343466,0.045676640696315066,0.36129412,0.5058564,0.060326794474423635,0.4978414,0.24462368,0.014474518210984218,0.26783818,0.14122422,0.03883656220592236,0.16208255,0.32637745,0.07982747636481635,0.3548306,0.44940335,0.01819793306944097,0.4691282
0.7050604,0.03165751858185394,0.7041721,0.11914135,0.05028979761625653,0.17620076,0.48111382,0.05199308251522827,0.50301445,0.47187337,0.08755392870558032,0.4880197,0.20088038,0.041806958314396604,0.1985967,0.6856104,0.04978599461572369,0.7758367,0.07027372,0.03453092716144792,0.091525495,0.1603527,0.06839075600122281,0.17531118,0.08782491,0.012513777192709175,0.07433332,0.20051923,0.030642482113047834,0.18684566,0.37144193,0.057373835996765966,0.41337863,0.2830768,0.015153454948104607,0.27082282
0.14701682,0.031278359945342775,0.118430056,0.01786341,0.013832949046976298,0.0253676,0.11301866,0.029625797531093106,0.034774277,0.16545513,0.09043119954769059,0.21741839,0.13941945,0.02582944157039375,0.14454094,0.64721906,0.07314868468872335,0.5887171,0.1895006,0.04743315560505095,0.17055424,0.04924599,0.03498147245894123,0.03488806,0.1473497,0.01536557620458106,0.13951513,0.16972691,0.03460504992411696,0.15496404,0.28586507,0.06431776995919382,0.305574,0.43833858,0.022328217473979735,0.47577998
0.16343184,0.029605657671491384,0.15054604,0.39461684,0.06453649592944578,0.37075615,0.058406178,0.026755930946481602,0.009620803,0.2743208,0.05847468024714935,0.23647888,0.5423229,0.03946246614015365,0.48914087,0.49678177,0.05219474283166593,0.4571932,0.40475923,0.041988849560812204,0.353646,0.09135093,0.043053258113177784,0.018155973,0.08298336,0.01419414288192327,0.07934159,0.13339241,0.022490645916830795,0.12832662,0.2485661,0.06309599665280168,0.21192187,0.47538754,0.018085619054533396,0.46369502
0.1610294,0.03304978962794677,0.13523147,0.31665596,0.07962469238361856,0.33240002,0.26783782,0.034458676383137356,0.21200077,0.41850373,0.05797970168743479,0.3677114,0.19275168,0.04423051425118699,0.1822065,0.64878565,0.03754149377334002,0.6518004,0.3153673,0.042235727256923164,0.29491118,0.09914053,0.054547123924965885,0.060173113,0.20216636,0.01584225941137281,0.18565744,0.061639372,0.024462423461739075,0.053803127,0.38475814,0.07820711356222138,0.48459044,0.5661266,0.02028468996428669,0.5809843
0.3441228,0.04077355155420034,0.3229828,0.5931754,0.06699297137839219,0.62188333,0.068533264,0.03896699807175891,0.0709138,0.031823445,0.030036016693221004,0.062385,0.42649361,0.039775370211356804,0.3961838,0.6672137,0.05367090990887241,0.7050278,0.43889737,0.070692558824217,0.47228596,0.44633198,0.07566108736258836,0.5135525,0.023917556,0.006672992118999713,0.013895767,0.14312148,0.04126743051252841,0.11075607,0.25750214,0.07817715889933105,0.14404383,0.30893895,0.020434436757104584,0.28752044
0.7244464,0.05184311764601666,0.74898815,0.67108595,0.06531485446986386,0.74213684,0.40783447,0.0669235771802336,0.4180663,0.23043191,0.08514631067316786,0.3220466,0.2674299,0.04715099264104129,0.31045026,0.4093132,0.06608767141708528,0.48874256,0.08045331,0.034391102290896834,0.1178851,0.06333509,0.03821643750547522,0.095325746,0.025247721,0.009209453133288253,0.0012137118,0.21393345,0.032598962992044817,0.20171455,0.2416595,0.046081671941192774,0.25270587,0.22507307,0.01758270864292244,0.21271005
0.028000508,0.014930723504423902,0.02011018,0.5088349,0.088178199078313,0.36677775,0.03954262,0.03312150853990498,0.04732955,0.1297828,0.07395656972429059,0.038341053,0.73190427,0.03789150948096628,0.7747288,0.399325,0.0682698522194413,0.29659313,0.18673272,0.05953341189693726,0.2189433,0.14941561,0.06240165551118344,0.020206073,0.10195269,0.013180301218930407,0.10802979,0.17072181,0.028814032377488356,0.12971252,0.14789674,0.04535695756901348,0.12674375,0.08561307,0.008921844629414526,0.06302982
0.6242317,0.053564871195735636,0.5272434,0.687254,0.058774991494470796,0.6641637,0.52141047,0.03469277655607434,0.48191798,0.53616,0.06618054525932418,0.51976985,0.15163992,0.026292426622574666,0.13452478,0.43843594,0.05147423495506797,0.43179163,0.46563956,0.0522385589162186,0.43842825,0.1889692,0.07099718151981713,0.14146705,0.17900278,0.012553918891106509,0.19497591,0.19096123,0.026615245823788134,0.19702885,0.2562233,0.05312265580338925,0.071049474,0.34230483,0.01903914858189447,0.3160757
0.6064988,0.03364324273639,0.6504568,0.31570327,0.05805599231087331,0.33184445,0.4123039,0.04082351565691414,0.50986016,0.11764112,0.05903626255479104,0.12605445,0.6707299,0.034764600998261924,0.7648794,0.41644958,0.05791786043545215,0.43064806,0.3722912,0.048538831762860515,0.47145092,0.5265025,0.06338285567876473,0.53271097,0.24941906,0.013368692154034838,0.24023211,0.1260814,0.026521106461751678,0.14165063,0.4093058,0.06525745615505281,0.45995596,0.099734455,0.009715643882563206,0.09059739
0.24041311,0.026965995217996263,0.24590285,0.4582957,0.08139527119513836,0.4840164,0.20377992,0.02910570644981139,0.23759025,0.36723024,0.07158605369659171,0.39656702,0.27304888,0.03424771132444295,0.28041437,0.65198594,0.05612068642254549,0.7123307,0.45738244,0.04645707369093717,0.51245266,0.07465583,0.038750766176815055,0.06275627,0.13012098,0.01204052059372325,0.13649635,0.076295644,0.018112600648451268,0.10569065,0.3170068,0.05895644068613801,0.26472223,0.5253279,0.01917658806357021,0.5242979
0.2376503,0.03622381623995279,0.2510293,0.18388033,0.06771110015292574,0.2099428,0.076533936,0.026744422823073842,0.0692327,0.24580105,0.08792112786882506,0.20317608,0.44108418,0.037313255878321655,0.4578532,0.6343379,0.06300894332122363,0.62981206,0.050571755,0.03399896379042258,0.044472504,0.14146404,0.07491845533210395,0.11575492,0.07450847,0.02081208461573576,0.07655093,0.083447196,0.022860116785965886,0.07361459,0.47656336,0.09266809799706513,0.4450737,0.12067383,0.011210853118189605,0.111748844
0.30927736,0.03799844892025267,0.31954208,0.7158192,0.056644001385307896,0.7878669,0.37946144,0.03301298914055979,0.43429992,0.4479467,0.07288364154621606,0.536327,0.7120485,0.029297413533253117,0.7746989,0.22069061,0.05800909167600533,0.25952753,0.26434967,0.04305424273282551,0.33207962,0.061224353,0.03990595736238437,0.082955934,0.086164825,0.01294326810024966,0.07792323,0.18069896,0.03378716585788988,0.1915939,0.21175969,0.05944919288568631,0.25078803,0.47868922,0.019110764515425895,0.47416514
0.713962,0.04996188871801223,0.6970855,0.09507969,0.04818074403917779,0.10335137,0.14230573,0.06630097290728396,0.1435152,0.07533732,0.07054415377056357,0.11741219,0.07157613,0.026769618380869033,0.03986797,0.6706176,0.07639092300060503,0.73711187,0.4612889,0.08464881861612526,0.49351025,0.48911324,0.07565903164182178,0.4661798,0.2289469,0.013721205688147567,0.22565822,0.07541454,0.03909735912463119,0.045793913,0.27851006,0.07310680088080217,0.3238104,0.2039088,0.019969220275306555,0.19228405
0.6046488,0.03909403397939148,0.65371764,0.4810671,0.065626273490906,0.5391245,0.14978708,0.029179154911014978,0.21218182,0.41221768,0.07259196306391447,0.4795282,0.5030127,0.04710971477853976,0.5170688,0.64871824,0.04870041875321627,0.7678698,0.0820505,0.025837687943686162,0.13494591,0.112983845,0.0660676328070281,0.10923356,0.062469106,0.008653592245940806,0.064016454,0.23229055,0.02547169391725886,0.25973326,0.20950079,0.06095673848804616,0.2562972,0.45969608,0.017942691764169898,0.46964613
0.19000265,0.027913682918120106,0.2166198,0.3881055,0.07826987208551223,0.43799233,0.2133972,0.03386160528716863,0.22096476,0.45978925,0.09862347437815577,0.5389587,0.6632718,0.034651405254340975,0.7031161,0.6940629,0.05055025961717536,0.756274,0.15163745,0.04225469285522055,0.1709827,0.044915263,0.03441542335803284,0.04998904,0.19055153,0.016493131864528703,0.21104509,0.058006283,0.025183539581432747,0.0048307055,0.16386749,0.0487778763109691,0.21723439,0.59684587,0.02090419474889479,0.59306777
0.46153668,0.041227553772032695,0.4077554,0.5114487,0.05211928152001247,0.62467825,0.24441667,0.0408793637252334,0.24125619,0.41249654,0.07599066119128714,0.524084,0.041930657,0.018754803700427092,0.0284193,0.06664248,0.05151938981150338,0.09515579,0.5019652,0.0709704137788233,0.56539816,0.3221767,0.08721915670204657,0.38218972,0.056253262,0.010556432636130231,0.05035396,0.05102472,0.014656354386889874,0.042827774,0.49026024,0.06316561618155273,0.55332243,0.20139925,0.015447531893469509,0.21140508
0.4889946,0.0313735343880312,0.46276784,0.1316594,0.03753127008178023,0.14437996,0.09124756,0.04394025428744954,0.10117952,0.11062081,0.05678769659678038,0.110251874,0.467671,0.03417447682054276,0.4665491,0.23803376,0.05435105259760621,0.20256475,0.14041178,0.035504492248521514,0.19853951,0.39429802,0.07478203057863274,0.29593644,0.19507001,0.017575830113200023,0.1802697,0.062072616,0.02917117857705467,0.021591818,0.16843402,0.04561496265438092,0.11487455,0.110243835,0.010818291749433828,0.096585795
0.7189013,0.04055974752236915,0.7813191,0.48680466,0.09268394307301182,0.43414032,0.15941674,0.0470082004073519,0.15986207,0.030847669,0.02986884322288374,0.043900475,0.34261122,0.04291722527209965,0.3511309,0.3581281,0.06798340826027194,0.3735183,0.042494394,0.02507882505075345,0.027560497,0.070586294,0.04506771541498387,0.09276829,0.050763782,0.009953683422804614,0.0324662,0.1650644,0.030391951512660574,0.17566967,0.42261246,0.0849397107614662,0.52233833,0.42373967,0.023686441378929623,0.4110553
0.6351482,0.034654507216110055,0.64870805,0.3376811,0.05937634568071765,0.39079982,0.42802703,0.04320381290187182,0.4466053,0.21361187,0.07817641430850236,0.28531343,0.5438792,0.030193105981167458,0.5292369,0.05817245,0.03321093614440451,0.08657853,0.18782325,0.04463354826225623,0.19904536,0.4365083,0.0688630743008516,0.47148147,0.21236153,0.014789032573783903,0.19682361,0.08488527,0.019374626461962786,0.045620784,0.46123746,0.0759354654114787,0.51945055,0.20570028,0.013684663670071503,0.21164788
0.27433357,0.04710132235537363,0.24076226,0.44317174,0.0697303538810115,0.54091704,0.08057786,0.027893461082899005,0.020798875,0.37079915,0.06863420298260749,0.5429415,0.6438881,0.03885223958397345,0.6148777,0.5554289,0.07139397733686124,0.6707254,0.1343012,0.049012586632004855,0.1167977,0.1386385,0.06846676153408482,0.2185148,0.050122265,0.01455230163396496,0.039470725,0.22716789,0.026000970004851482,0.20484307,0.5275852,0.09644907218796193,0.5122016,0.11932968,0.010518459812256787,0.103055164
0.6295937,0.03475398542205413,0.7148727,0.61511344,0.05815367031489759,0.6384413,0.23915939,0.040639536668002844,0.3362448,0.14550398,0.05856201177135805,0.17582338,0.14434767,0.02274090389435948,0.16451362,0.57222426,0.05590593471663251,0.61755854,0.14916998,0.03557954492481493,0.23636656,0.14473763,0.05760627064616378,0.14124826,0.10958395,0.014574573866938341,0.0953253,0.2538933,0.024005526720165794,0.25554866,0.45158908,0.07006077657440428,0.45202655,0.48718545,0.018440593849223738,0.45291266
0.09518827,0.022370268731918004,0.0834772,0.22669151,0.0559898730903775,0.26908603,0.40983108,0.048754172366238135,0.42639786,0.46117553,0.05485078747836398,0.41488642,0.67757624,0.032387321428789514,0.67470664,0.30185825,0.05256316699864075,0.30309352,0.42426345,0.0633299389001259,0.45037353,0.48319462,0.056545257410176394,0.38646084,0.18690413,0.01349630278981004,0.17413515,0.20013885,0.022461258766120096,0.1835236,0.30170095,0.044721684131029255,0.33344114,0.3278226,0.014279005594336473,0.33546206
0.058152307,0.03178738833153102,0.015532106,0.510004,0.0626572621120022,0.47989595,0.31359664,0.05441980481641026,0.2764505,0.508568,0.06131379759205693,0.46044007,0.49011323,0.03966609753636754,0.49242717,0.115565546,0.0673217253800323,0.12503779,0.51946735,0.05871539669198347,0.53377223,0.19465888,0.061741976265756164,0.10601135,0.25869298,0.013704496847948168,0.27657238,0.2598903,0.019241043493688575,0.23378825,0.41602963,0.04467854259947563,0.40601012,0.34122628,0.016297689295317976,0.3476441
0.6982113,0.03379799899103806,0.64253116,0.36665836,0.0724219636675638,0.40943375,0.43674615,0.053979108009764264,0.4013453,0.06153032,0.03679693814929889,0.0700344,0.43645656,0.035677822002460266,0.38115767,0.6793701,0.047974269566943784,0.7733572,0.3610344,0.05312994719362819,0.36026067,0.051657863,0.03522034837344102,0.009276296,0.037920717,0.010215999078844509,0.03199307,0.15592766,0.02622637536511766,0.18413651,0.14644766,0.0415397651029861,0.14242709,0.17670082,0.011438249478796797,0.18257262
0.23419458,0.03196928348272449,0.21387848,0.6124305,0.06403555962976938,0.73228383,0.5081306,0.043873252911912596,0.42544568,0.044530556,0.02956479125659873,0.08407925,0.07028887,0.021386277629986065,0.03139801,0.38973445,0.06698081539671637,0.5296293,0.11886529,0.050603800672984346,0.100738294,0.34739017,0.07078234514976184,0.42219776,0.23059645,0.014317323475097387,0.23390223,0.11819086,0.025887212711180305,0.105933435,0.3957307,0.0858041494005465,0.5250187,0.12742394,0.0141988132634493,0.11293157
0.11738297,0.02893572618139068,0.0953254,0.4544277,0.06776486856101444,0.5181036,0.31608218,0.03631856547702644,0.33968002,0.1506545,0.053683022056668514,0.20950462,0.5528904,0.04372507919295084,0.57932085,0.5932298,0.0583487111955121,0.63211626,0.50036204,0.050978869791162125,0.55388695,0.11331378,0.05182379138594117,0.15283498,0.07840778,0.008346444300382689,0.08226183,0.08962228,0.019838723193248895,0.07875958,0.5052002,0.05725070308431058,0.57768315,0.19684714,0.01176421469989963,0.19250883
0.09886823,0.03497772782896666,0.088063926,0.33327058,0.06015709625772387,0.3626393,0.39360452,0.055496921079577266,0.33915722,0.45414308,0.0725693698108266,0.5169427,0.14567327,0.02388149977522607,0.14816736,0.16073732,0.05854776280017013,0.16192825,0.43413624,0.06411403195265003,0.4185393,0.14655288,0.05272077281612885,0.13886611,0.11261917,0.015326219022801187,0.103413716,0.21158352,0.02859793411418498,0.20369457,0.39702234,0.06404970580128817,0.4245464,0.12985581,0.009738609568815832,0.08267061
0.5093199,0.025377336212988065,0.44222945,0.35417584,0.04388516412497854,0.3774708,0.3363045,0.027175116832871715,0.28469813,0.34483528,0.06889514145093538,0.30422887,0.2531775,0.03475111319132603,0.19469228,0.64621407,0.05261732909743174,0.724928,0.4670274,0.04358155753806077,0.4251656,0.33623165,0.05361145932735902,0.30601597,0.18032807,0.015591608146504378,0.17360364,0.25094822,0.025891572133775454,0.2636412,0.20274357,0.048148529645642424,0.23939851,0.43138352,0.01482360200144937,0.42156735
0.18805353,0.03594092433494732,0.2021007,0.21032748,0.055943439625824,0.21437322,0.4033841,0.03489544152442599,0.43105066,0.4993696,0.08343648242611167,0.53778905,0.6511383,0.03599716936775081,0.6562932,0.18643345,0.04536734739175526,0.1972009,0.25994152,0.03981429552579093,0.29993895,0.21097092,0.07442572500282969,0.20579259,0.23375328,0.012024112496856622,0.21783286,0.04584869,0.01643363999711188,0.010288322,0.19160374,0.04810477859484392,0.14776209,0.3620075,0.017246077809243015,0.36550957
