pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.5212153,0.031105313,0.5150957,0.22353388,0.039273314,0.23060875,0.49639705,0.02535727,0.5291678,0.28069788,0.042689312,0.29847616,0.41796008,0.03536442,0.4073887,0.7358155,0.026013646,0.755849,0.03683681,0.0138817495,0.0049105217,0.51705176,0.032169566,0.5481413,0.16436534,0.01744595,0.16552523,0.21863203,0.029401157,0.19879028,0.21534455,0.026284745,0.2916904,0.3848679,0.03439629,0.3927646
0.431017,0.028472645,0.43249145,0.11934522,0.024737336,0.14336823,0.2302426,0.028512511,0.2670581,0.22945127,0.026196163,0.19017409,0.4999817,0.027319616,0.521957,0.41196743,0.03560408,0.39340276,0.42551315,0.025073845,0.4757723,0.24018474,0.0320885,0.17736967,0.27646935,0.018267263,0.2552111,0.037359267,0.015111525,0.03077637,0.27736136,0.018994646,0.33152977,0.2604283,0.024911085,0.25494868
0.31327197,0.03671711,0.29734498,0.042980243,0.029182347,0.028388493,0.28351045,0.03499775,0.24758682,0.01974244,0.010001952,0.012038679,0.36457568,0.028027514,0.34902933,0.6877531,0.057751674,0.7021573,0.40063903,0.036871962,0.42488304,0.5295383,0.05078693,0.46491408,0.19048648,0.020036045,0.20230716,0.19939516,0.026087979,0.19608441,0.20431097,0.035753626,0.25592023,0.35909805,0.036545325,0.3472065
0.3322615,0.031087076,0.32470644,0.09837352,0.02911763,0.13258214,0.5031429,0.031192483,0.546031,0.044156417,0.0125959795,0.04100106,0.44936883,0.033701874,0.4530572,0.38569912,0.041606538,0.39093062,0.16826586,0.017720234,0.17676431,0.4524398,0.039063953,0.5517333,0.066700995,0.0143648675,0.05184632,0.14554065,0.031119399,0.15335587,0.59604096,0.03879524,0.54655564,0.16633798,0.026004042,0.16601558
0.34834144,0.024235692,0.34850797,0.64868677,0.023509199,0.5789306,0.20544541,0.022419127,0.23473307,0.44384667,0.019800471,0.3585291,0.715892,0.022243628,0.7610809,0.12032476,0.030666294,0.11206783,0.34228307,0.019186812,0.38304672,0.28458884,0.028840601,0.20515206,0.10159749,0.014095186,0.09031294,0.252409,0.014858434,0.2619707,0.2696063,0.02865689,0.19817904,0.2963612,0.019809874,0.27599177
0.72079444,0.027707877,0.7724208,0.53823835,0.042300325,0.53982335,0.07685823,0.025248094,0.13093711,0.0673787,0.031912472,0.093380906,0.36304244,0.02566694,0.41384068,0.22220378,0.033585116,0.28221983,0.43800998,0.02615793,0.497675,0.41499054,0.032649506,0.5139025,0.067298815,0.023958553,0.06058959,0.24595065,0.030236028,0.2665986,0.3908714,0.04448353,0.47120097,0.13101467,0.020443717,0.12090774
0.7016567,0.024318058,0.6707053,0.31279868,0.039683543,0.37477693,0.46140134,0.024217445,0.4898909,0.28772348,0.029743146,0.2969703,0.13503629,0.021524295,0.14090715,0.63583106,0.025527623,0.7516322,0.1683453,0.027902527,0.17983453,0.26510882,0.037757475,0.29836658,0.2779298,0.016032496,0.26754498,0.14519714,0.020450568,0.15509646,0.39030075,0.02854075,0.3559755,0.2607281,0.019827686,0.25116834
0.22798218,0.039514747,0.24936028,0.34523115,0.04510288,0.35789424,0.096096694,0.022128949,0.15164593,0.06010696,0.023962349,0.06187121,0.6390604,0.03985919,0.6858515,0.58215296,0.035986435,0.49748552,0.1227087,0.027745435,0.20023063,0.071294665,0.020236824,0.038361356,0.17877464,0.018121218,0.17537816,0.19180535,0.02686651,0.16762504,0.114973575,0.024714647,0.109797314,0.09026729,0.01613434,0.09069984
0.5594105,0.027097762,0.5409023,0.046495374,0.01365354,0.043611247,0.3543927,0.0347362,0.36782205,0.17229378,0.032210685,0.32928616,0.2780668,0.034428485,0.266078,0.059992466,0.017928295,0.08491473,0.31338328,0.031115357,0.3554177,0.34644592,0.040436734,0.47703034,0.051164724,0.013880863,0.04493933,0.031311974,0.013294525,0.017642472,0.15502004,0.024709795,0.13346362,0.5730705,0.04121395,0.5715009
0.75103,0.026943933,0.77501106,0.044827767,0.02116187,0.058411904,0.47309268,0.042315707,0.49639988,0.047897935,0.017968759,0.06467521,0.07990157,0.024743935,0.050134543,0.40422478,0.045649678,0.5272854,0.13330597,0.027918104,0.17546934,0.06302708,0.018496871,0.09290579,0.06735734,0.020513525,0.053507667,0.25463802,0.033837657,0.24952224,0.18739003,0.028323155,0.21789466,0.50863576,0.046442006,0.53086936
0.32825822,0.023629744,0.28688505,0.5315157,0.050429318,0.49204448,0.06476599,0.017325897,0.016530775,0.14857516,0.026013214,0.17575805,0.07205096,0.016826345,0.04091505,0.03730891,0.0182469,0.019046884,0.14394648,0.022522468,0.12709938,0.3524733,0.038147103,0.31677774,0.21720108,0.023844337,0.21733876,0.24781303,0.026485601,0.24039023,0.2095755,0.038794544,0.12158103,0.504408,0.039557006,0.5018024
0.72127306,0.037069082,0.7461652,0.3047368,0.047811553,0.32954198,0.38154393,0.03306183,0.40067285,0.39467013,0.048627716,0.5388421,0.42161837,0.036481507,0.4020889,0.061141323,0.035061903,0.10777996,0.04302298,0.011977722,0.033189774,0.025537712,0.023095468,0.0271518,0.029842349,0.008750269,0.017060729,0.11401184,0.035431217,0.09351348,0.5361728,0.04166251,0.44769642,0.49111,0.040061582,0.5079706
0.42172053,0.038807362,0.42298788,0.243517,0.032984294,0.30471772,0.5159274,0.022062786,0.4918186,0.17500167,0.024109853,0.20021927,0.50951487,0.039254915,0.48923331,0.07315807,0.019006489,0.0732389,0.41821274,0.028223198,0.4131425,0.11997724,0.022689754,0.13549335,0.1081825,0.019759063,0.11104798,0.11101931,0.023509718,0.105076104,0.3052069,0.024553875,0.26546443,0.12613422,0.018096898,0.106948845
0.5249441,0.036099944,0.4533633,0.22937903,0.04689913,0.24926735,0.101907276,0.026945246,0.089272045,0.1050529,0.03038614,0.12779488,0.034500156,0.016340315,0.002730335,0.35684317,0.054447982,0.38224524,0.37343466,0.026569407,0.36129412,0.5058564,0.031165252,0.4978414,0.24462368,0.02016611,0.26783818,0.14122422,0.03664127,0.16208255,0.32637745,0.039814252,0.3548306,0.44940335,0.03017288,0.4691282
0.7050604,0.026142428,0.7041721,0.11914135,0.031661905,0.17620076,0.48111382,0.034435786,0.50301445,0.47187337,0.03796945,0.4880197,0.20088038,0.0358811,0.1985967,0.6856104,0.030632459,0.7758367,0.07027372,0.020086115,0.091525495,0.1603527,0.035331152,0.17531118,0.08782491,0.017434377,0.07433332,0.20051923,0.028910372,0.18684566,0.37144193,0.028615415,0.41337863,0.2830768,0.025125017,0.27082282
0.14701682,0.025829323,0.118430056,0.01786341,0.008709073,0.0253676,0.11301866,0.019621603,0.034774277,0.16545513,0.039217234,0.21741839,0.13941945,0.02216829,0.14454094,0.64721906,0.045007117,0.5887171,0.1895006,0.027591145,0.17055424,0.04924599,0.018071678,0.03488806,0.1473497,0.021407545,0.13951513,0.16972691,0.03264895,0.15496404,0.28586507,0.032078728,0.305574,0.43833858,0.037021052,0.47577998
0.16343184,0.024448024,0.15054604,0.39461684,0.04063147,0.37075615,0.058406178,0.017720848,0.009620803,0.2743208,0.025358673,0.23647888,0.5423229,0.033868924,0.48914087,0.49678177,0.03211452,0.4571932,0.40475923,0.024424275,0.353646,0.09135093,0.02224162,0.018155973,0.08298336,0.019775487,0.07934159,0.13339241,0.02121933,0.12832662,0.2485661,0.031469364,0.21192187,0.47538754,0.029986659,0.46369502
0.1610294,0.02729215,0.13523147,0.31665596,0.050130833,0.33240002,0.26783782,0.02282249,0.21200077,0.41850373,0.025144016,0.3677114,0.19275168,0.037961133,0.1822065,0.64878565,0.02309863,0.6518004,0.3153673,0.02456788,0.29491118,0.09914053,0.028179433,0.060173113,0.20216636,0.022071667,0.18565744,0.061639372,0.02307965,0.053803127,0.38475814,0.03900609,0.48459044,0.5661266,0.033632804,0.5809843
0.3441228,0.033670347,0.3229828,0.5931754,0.04217804,0.62188333,0.068533264,0.025808418,0.0709138,0.031823445,0.013025698,0.062385,0.42649361,0.034137476,0.3961838,0.6672137,0.03302278,0.7050278,0.43889737,0.041120786,0.47228596,0.44633198,0.039087057,0.5135525,0.023917556,0.00929691,0.013895767,0.14312148,0.03893473,0.11075607,0.25750214,0.03899115,0.14404383,0.30893895,0.03388109,0.28752044
0.7244464,0.042811472,0.74898815,0.67108595,0.041121516,0.74213684,0.40783447,0.044324473,0.4180663,0.23043191,0.03692534,0.3220466,0.2674299,0.040467653,0.31045026,0.4093132,0.040662598,0.48874256,0.08045331,0.020004781,0.1178851,0.06333509,0.019742884,0.095325746,0.025247721,0.0128307445,0.0012137118,0.21393345,0.03075626,0.20171455,0.2416595,0.022983406,0.25270587,0.22507307,0.029152814,0.21271005
0.028000508,0.012329626,0.02011018,0.5088349,0.055516027,0.36677775,0.03954262,0.021936864,0.04732955,0.1297828,0.032072693,0.038341053,0.73190427,0.03252064,0.7747288,0.399325,0.042005256,0.29659313,0.18673272,0.03462968,0.2189433,0.14941561,0.03223714,0.020206073,0.10195269,0.018362988,0.10802979,0.17072181,0.027185278,0.12971252,0.14789674,0.022621952,0.12674375,0.08561307,0.014792765,0.06302982
0.6242317,0.044233277,0.5272434,0.687254,0.03700409,0.6641637,0.52141047,0.022977538,0.48191798,0.53616,0.02870047,0.51976985,0.15163992,0.02256565,0.13452478,0.43843594,0.031671204,0.43179163,0.46563956,0.030386375,0.43842825,0.1889692,0.03667765,0.14146705,0.17900278,0.017490303,0.19497591,0.19096123,0.025110781,0.19702885,0.2562233,0.026495123,0.071049474,0.34230483,0.031567648,0.3160757
0.6064988,0.027782217,0.6504568,0.31570327,0.036551416,0.33184445,0.4123039,0.027038017,0.50986016,0.11764112,0.025602214,0.12605445,0.6707299,0.02983695,0.7648794,0.41644958,0.035635855,0.43064806,0.3722912,0.0282343,0.47145092,0.5265025,0.032744035,0.53271097,0.24941906,0.018625457,0.24023211,0.1260814,0.025021963,0.14165063,0.4093058,0.0325474,0.45995596,0.099734455,0.016108915,0.09059739
0.24041311,0.02226822,0.24590285,0.4582957,0.05124557,0.4840164,0.20377992,0.019277139,0.23759025,0.36723024,0.031044673,0.39656702,0.27304888,0.029393326,0.28041437,0.65198594,0.034530085,0.7123307,0.45738244,0.027023373,0.51245266,0.07465583,0.020018922,0.06275627,0.13012098,0.016775029,0.13649635,0.076295644,0.01708876,0.10569065,0.3170068,0.029404745,0.26472223,0.5253279,0.031795528,0.5242979
0.2376503,0.029913226,0.2510293,0.18388033,0.042630166,0.2099428,0.076533936,0.017713226,0.0692327,0.24580105,0.038128693,0.20317608,0.44108418,0.03202435,0.4578532,0.6343379,0.03876831,0.62981206,0.050571755,0.01977668,0.044472504,0.14146404,0.038703408,0.11575492,0.07450847,0.0289957,0.07655093,0.083447196,0.021567916,0.07361459,0.47656336,0.04621856,0.4450737,0.12067383,0.01858803,0.111748844
0.30927736,0.031378698,0.31954208,0.7158192,0.035662442,0.7878669,0.37946144,0.02186499,0.43429992,0.4479467,0.031607397,0.536327,0.7120485,0.0251447,0.7746989,0.22069061,0.035691988,0.25952753,0.26434967,0.025043998,0.33207962,0.061224353,0.020615702,0.082955934,0.086164825,0.01803275,0.07792323,0.18069896,0.031877298,0.1915939,0.21175969,0.029650507,0.25078803,0.47868922,0.03168639,0.47416514
0.713962,0.041257974,0.6970855,0.09507969,0.030334068,0.10335137,0.14230573,0.043912113,0.1435152,0.07533732,0.030592833,0.11741219,0.07157613,0.022975203,0.03986797,0.6706176,0.04700201,0.73711187,0.4612889,0.04923893,0.49351025,0.48911324,0.039085995,0.4661798,0.2289469,0.019116584,0.22565822,0.07541454,0.036887325,0.045793913,0.27851006,0.03646229,0.3238104,0.2039088,0.033109743,0.19228405
0.6046488,0.03228342,0.65371764,0.4810671,0.041317582,0.5391245,0.14978708,0.019325785,0.21218182,0.41221768,0.031480905,0.4795282,0.5030127,0.040432226,0.5170688,0.64871824,0.029964523,0.7678698,0.0820505,0.01502939,0.13494591,0.112983845,0.03413101,0.10923356,0.062469106,0.012056311,0.064016454,0.23229055,0.02403187,0.25973326,0.20950079,0.030402401,0.2562972,0.45969608,0.02974968,0.46964613
0.19000265,0.02305081,0.2166198,0.3881055,0.049277853,0.43799233,0.2133972,0.022427041,0.22096476,0.45978925,0.042769972,0.5389587,0.6632718,0.029739799,0.7031161,0.6940629,0.031102698,0.756274,0.15163745,0.024578912,0.1709827,0.044915263,0.017779253,0.04998904,0.19055153,0.022978472,0.21104509,0.058006283,0.023760004,0.0048307055,0.16386749,0.024328148,0.21723439,0.59684587,0.034659967,0.59306777
0.46153668,0.034045257,0.4077554,0.5114487,0.032813728,0.62467825,0.24441667,0.027075006,0.24125619,0.41249654,0.032954816,0.524084,0.041930657,0.016096435,0.0284193,0.06664248,0.031698987,0.09515579,0.5019652,0.04128241,0.56539816,0.3221767,0.045058038,0.38218972,0.056253262,0.014707376,0.05035396,0.05102472,0.013827883,0.042827774,0.49026024,0.031504087,0.55332243,0.20139925,0.025612608,0.21140508
0.4889946,0.025907917,0.46276784,0.1316594,0.023629276,0.14437996,0.09124756,0.029102279,0.10117952,0.11062081,0.02462708,0.110251874,0.467671,0.029330472,0.4665491,0.23803376,0.03344126,0.20256475,0.14041178,0.020652423,0.19853951,0.39429802,0.03863293,0.29593644,0.19507001,0.024486903,0.1802697,0.062072616,0.027522236,0.021591818,0.16843402,0.022750633,0.11487455,0.110243835,0.017937148,0.096585795
0.7189013,0.03349379,0.7813191,0.48680466,0.058352794,0.43414032,0.15941674,0.031134225,0.15986207,0.030847669,0.0129532,0.043900475,0.34261122,0.036833994,0.3511309,0.3581281,0.041829012,0.3735183,0.042494394,0.014587971,0.027560497,0.070586294,0.023282303,0.09276829,0.050763782,0.013867617,0.0324662,0.1650644,0.028674003,0.17566967,0.42261246,0.042363998,0.52233833,0.42373967,0.03927304,0.4110553
0.6351482,0.028617308,0.64870805,0.3376811,0.037382696,0.39079982,0.42802703,0.028614523,0.4466053,0.21361187,0.03390271,0.28531343,0.5438792,0.025913434,0.5292369,0.05817245,0.020434113,0.08657853,0.18782325,0.025962656,0.19904536,0.4365083,0.035575155,0.47148147,0.21236153,0.020604296,0.19682361,0.08488527,0.018279448,0.045620784,0.46123746,0.037873097,0.51945055,0.20570028,0.022689704,0.21164788
0.27433357,0.03889575,0.24076226,0.44317174,0.043901466,0.54091704,0.08057786,0.018474251,0.020798875,0.37079915,0.029764546,0.5429415,0.6438881,0.033345193,0.6148777,0.5554289,0.043927476,0.6707254,0.1343012,0.028509876,0.1167977,0.1386385,0.035370417,0.2185148,0.050122265,0.020274479,0.039470725,0.22716789,0.024531228,0.20484307,0.5275852,0.048104335,0.5122016,0.11932968,0.017440015,0.103055164
0.6295937,0.028699456,0.7148727,0.61511344,0.036612913,0.6384413,0.23915939,0.026916165,0.3362448,0.14550398,0.025396546,0.17582338,0.14434767,0.019517532,0.16451362,0.57222426,0.034397952,0.61755854,0.14916998,0.02069608,0.23636656,0.14473763,0.02975981,0.14124826,0.10958395,0.020305509,0.0953253,0.2538933,0.02264858,0.25554866,0.45158908,0.034943074,0.45202655,0.48718545,0.030575221,0.45291266
0.09518827,0.01847312,0.0834772,0.22669151,0.03525061,0.26908603,0.40983108,0.032290608,0.42639786,0.46117553,0.023787102,0.41488642,0.67757624,0.027796634,0.67470664,0.30185825,0.032341205,0.30309352,0.42426345,0.036838062,0.45037353,0.48319462,0.029211683,0.38646084,0.18690413,0.018803246,0.17413515,0.20013885,0.021191604,0.1835236,0.30170095,0.022305107,0.33344114,0.3278226,0.023675146,0.33546206
0.058152307,0.026249673,0.015532106,0.510004,0.039448325,0.47989595,0.31359664,0.03604304,0.2764505,0.508568,0.026589911,0.46044007,0.49011323,0.034043692,0.49242717,0.115565546,0.04142189,0.12503779,0.51946735,0.034153853,0.53377223,0.19465888,0.031896345,0.10601135,0.25869298,0.019093305,0.27657238,0.2598903,0.018153416,0.23378825,0.41602963,0.02228359,0.40601012,0.34122628,0.027022202,0.3476441
0.6982113,0.027910013,0.64253116,0.36665836,0.045596074,0.40943375,0.43674615,0.03575116,0.4013453,0.06153032,0.015957702,0.0700344,0.43645656,0.030620728,0.38115767,0.6793701,0.029517736,0.7733572,0.3610344,0.030904882,0.36026067,0.051657863,0.018195083,0.009276296,0.037920717,0.014233079,0.03199307,0.15592766,0.024743892,0.18413651,0.14644766,0.020718113,0.14242709,0.17670082,0.018965062,0.18257262
0.23419458,0.02639988,0.21387848,0.6124305,0.040316086,0.73228383,0.5081306,0.029057903,0.42544568,0.044530556,0.012821342,0.08407925,0.07028887,0.018354915,0.03139801,0.38973445,0.041212134,0.5296293,0.11886529,0.029435461,0.100738294,0.34739017,0.036566664,0.42219776,0.23059645,0.019947104,0.23390223,0.11819086,0.024423901,0.105933435,0.3957307,0.04279514,0.5250187,0.12742394,0.023542184,0.11293157
0.11738297,0.023894802,0.0953254,0.4544277,0.042664018,0.5181036,0.31608218,0.024054322,0.33968002,0.1506545,0.023280678,0.20950462,0.5528904,0.03752734,0.57932085,0.5932298,0.03590095,0.63211626,0.50036204,0.029653633,0.55388695,0.11331378,0.02677254,0.15283498,0.07840778,0.011628388,0.08226183,0.08962228,0.018717311,0.07875958,0.5052002,0.028554002,0.57768315,0.19684714,0.019505525,0.19250883
0.09886823,0.02888422,0.088063926,0.33327058,0.037874248,0.3626393,0.39360452,0.03675643,0.33915722,0.45414308,0.031471107,0.5169427,0.14567327,0.020496456,0.14816736,0.16073732,0.036023423,0.16192825,0.43413624,0.037294157,0.4185393,0.14655288,0.027235927,0.13886611,0.11261917,0.021352712,0.103413716,0.21158352,0.026981395,0.20369457,0.39702234,0.03194503,0.4245464,0.12985581,0.016146993,0.08267061
0.5093199,0.020956323,0.44222945,0.35417584,0.027629618,0.3774708,0.3363045,0.017998481,0.28469813,0.34483528,0.029877707,0.30422887,0.2531775,0.029825374,0.19469228,0.64621407,0.03237453,0.724928,0.4670274,0.025350729,0.4251656,0.33623165,0.027696062,0.30601597,0.18032807,0.021722456,0.17360364,0.25094822,0.024428014,0.2636412,0.20274357,0.024014259,0.23939851,0.43138352,0.024578108,0.42156735
0.18805353,0.029679617,0.2021007,0.21032748,0.035221376,0.21437322,0.4033841,0.023111766,0.43105066,0.4993696,0.03618384,0.53778905,0.6511383,0.03089481,0.6562932,0.18643345,0.027913742,0.1972009,0.25994152,0.02315937,0.29993895,0.21097092,0.03844886,0.20579259,0.23375328,0.016752169,0.21783286,0.04584869,0.015504705,0.010288322,0.19160374,0.023992438,0.14776209,0.3620075,0.028594667,0.36550957
0.13991696,0.027063288,0.12423524,0.24161273,0.034942582,0.33347693,0.1496055,0.02395991,0.11371694,0.30387422,0.039416134,0.3794889,0.49977562,0.031796806,0.46739516,0.07351983,0.024157967,0.13069269,0.3570237,0.022218866,0.32752755,0.4751673,0.036468163,0.5084328,0.25656798,0.017811598,0.25974077,0.15442704,0.022075022,0.14742757,0.38474262,0.03797848,0.38914952,0.593989,0.027540896,0.59539324
0.27853394,0.029275516,0.28232992,0.23140445,0.03038655,0.28872508,0.43127358,0.020561958,0.4349948,0.2515383,0.027424458,0.31005627,0.38799778,0.02546815,0.41157433,0.34749368,0.028931243,0.3948426,0.39618447,0.018622568,0.4368499,0.30528742,0.027613616,0.33455306,0.13402194,0.015171863,0.13196737,0.11445157,0.019838108,0.08844595,0.23706782,0.021758633,0.14558,0.32709527,0.019122455,0.33718008
0.2834182,0.025137149,0.2782469,0.09359587,0.025830805,0.10931006,0.2976223,0.017475298,0.33850968,0.26951194,0.03551448,0.25321898,0.28649953,0.031803012,0.29130682,0.7198746,0.029991133,0.70625156,0.43857497,0.027754007,0.48664337,0.20025334,0.041236743,0.17782316,0.119657375,0.018635621,0.12409389,0.032475688,0.014494991,0.002086577,0.15632856,0.021942187,0.1385247,0.43234035,0.033247508,0.41786432
0.57369626,0.03440841,0.56883955,0.1741402,0.026024943,0.2509953,0.2822635,0.032895718,0.27025157,0.36987454,0.03340614,0.456901,0.77555114,0.032328017,0.77624375,0.622208,0.028795555,0.73894453,0.16085742,0.030678028,0.1541178,0.12415215,0.03118899,0.16328976,0.13354976,0.022382274,0.11226784,0.103430726,0.022764387,0.098773144,0.228224,0.028239781,0.21559623,0.31821218,0.02452979,0.32153416
0.5142007,0.0333233,0.610151,0.7605918,0.040001903,0.7696203,0.04852074,0.026867475,0.051507916,0.028831894,0.01397579,0.08077861,0.21958315,0.03655928,0.21192715,0.04042121,0.014577532,0.059998848,0.40281442,0.034537945,0.459591,0.19289993,0.034237403,0.1707592,0.05755525,0.016265089,0.057697393,0.10187023,0.025857113,0.106377594,0.23235637,0.040021878,0.23947941,0.4364344,0.03841589,0.4359015
0.48104587,0.020252619,0.46956605,0.24825911,0.028053695,0.29272875,0.3549606,0.026104875,0.34058422,0.44789344,0.03297171,0.52229613,0.18570456,0.029714106,0.17424963,0.43809754,0.032763597,0.4788581,0.0839355,0.027630921,0.06543029,0.4682937,0.02936546,0.4788063,0.26870522,0.016262915,0.26541704,0.27097985,0.01983499,0.27451077,0.57911783,0.03127425,0.5960585,0.31367177,0.023544887,0.302153
0.21777397,0.025440093,0.24831325,0.5292572,0.045108095,0.5096669,0.19437341,0.022974078,0.23098072,0.1374864,0.028208368,0.08100496,0.1580602,0.02578693,0.20256811,0.6406038,0.042830657,0.58461857,0.22779545,0.028860914,0.28034264,0.07585638,0.024248265,0.022055527,0.15685499,0.02158824,0.15677449,0.032461382,0.010999723,0.0067281825,0.56667787,0.03689805,0.55883205,0.40127137,0.03001207,0.39097896
0.15455861,0.027495977,0.12746759,0.07251833,0.026923513,0.09564216,0.35644636,0.027407426,0.3025363,0.4317534,0.036382157,0.52689254,0.23145728,0.027031893,0.19495602,0.7061342,0.030768272,0.7652363,0.3061446,0.026257753,0.29449257,0.29161444,0.03885556,0.35661846,0.09485122,0.01615223,0.09643589,0.17456649,0.023140585,0.15151481,0.12689224,0.020849127,0.12850243,0.57594854,0.03443686,0.55540806
