pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.5624746,0.048179112,0.51543397,0.14863887,0.04968789,0.12711258,0.143421,0.04818359,0.13719642,0.46974835,0.034980945,0.35019487,0.6560835,0.04224963,0.60781294,0.13677196,0.04202444,0.12543407,0.41853553,0.037173457,0.42946073,0.2537289,0.038733486,0.1459709,0.09043105,0.0265303,0.12056089,0.06055246,0.029664543,0.023066677,0.27862966,0.043965787,0.2904428,0.18276373,0.03330094,0.1710125
0.5133588,0.046215873,0.50817657,0.06976234,0.040969536,0.05186025,0.04821457,0.019944489,0.004104985,0.07596262,0.032553148,0.17081738,0.5736721,0.053640135,0.5455077,0.67851496,0.049672525,0.7607355,0.046877746,0.024130154,0.008860805,0.38012168,0.047238905,0.43064523,0.17583856,0.027560076,0.18562135,0.16112223,0.035142407,0.15887968,0.432404,0.054285742,0.3947049,0.30005383,0.043520182,0.3243112
0.7075324,0.062366165,0.6891438,0.32926777,0.045590248,0.44701928,0.47197884,0.039885856,0.478067,0.08338326,0.03650878,0.13699189,0.081750184,0.0320383,0.10808368,0.19459505,0.05499893,0.24039164,0.37685215,0.04426965,0.3873918,0.1804317,0.053645305,0.2464019,0.083749354,0.024391646,0.10930376,0.08880503,0.025195587,0.08560556,0.18624939,0.030700598,0.10718074,0.12079495,0.028767634,0.091886535
0.16603202,0.033399664,0.17767459,0.11668789,0.05053491,0.13178621,0.39784306,0.034906756,0.41099417,0.35323155,0.041668143,0.30914932,0.6155042,0.04410014,0.6518374,0.58418584,0.046303257,0.5133445,0.20275012,0.04486384,0.22367837,0.039489403,0.034830563,0.007545726,0.2081606,0.024542803,0.1977839,0.22881691,0.026450962,0.27127618,0.4733985,0.058109973,0.36398298,0.3181646,0.044814467,0.32985085
0.6855005,0.04879767,0.74652416,0.70230466,0.056257226,0.69618195,0.039651856,0.021046083,0.018689992,0.42289641,0.042245734,0.33178443,0.09525804,0.03501938,0.13852365,0.38512528,0.06604213,0.3841889,0.3323844,0.0565774,0.39243326,0.16970474,0.049964283,0.12271857,0.17097698,0.034293707,0.16749166,0.07728778,0.028108824,0.13801755,0.38425896,0.037767325,0.31038874,0.2545029,0.036185976,0.28167188
0.75595564,0.05285581,0.7521216,0.08249164,0.034845088,0.048520297,0.36159015,0.047386814,0.38019356,0.39931872,0.04444206,0.51467735,0.11370608,0.038890973,0.077959806,0.5735128,0.046781704,0.63035345,0.04922061,0.026655182,0.0052461154,0.27975312,0.056573663,0.39138582,0.18753849,0.028934646,0.1980902,0.1090236,0.032167647,0.123958774,0.20625652,0.038649768,0.14294145,0.54140824,0.049507167,0.56637096
0.6978878,0.0445665,0.731998,0.38735962,0.05567744,0.34415194,0.21574607,0.035075404,0.25129458,0.21741249,0.048666794,0.1840336,0.70048475,0.060973108,0.72799975,0.56629705,0.044360545,0.57238036,0.054696616,0.024681859,0.0900141,0.089814775,0.03841878,0.08491396,0.14629455,0.024691936,0.13670038,0.18639582,0.026134493,0.20763826,0.47009984,0.048573412,0.5627732,0.23215279,0.035846185,0.24961452
0.3535369,0.044315476,0.36733896,0.5363185,0.033314176,0.56541896,0.5408905,0.03884622,0.5631029,0.061277777,0.02942363,0.061300308,0.5103678,0.046724964,0.53777856,0.5837548,0.045709625,0.6336716,0.045302216,0.030024441,0.038628604,0.21240334,0.038610224,0.22755046,0.226542,0.027963571,0.23554441,0.14470206,0.027887808,0.13926682,0.2721329,0.038856655,0.29473135,0.5371254,0.042011376,0.55845976
0.24805008,0.033158973,0.24484959,0.54313904,0.039066084,0.44011396,0.20852925,0.031402476,0.18755913,0.46000996,0.029622471,0.42699808,0.7553883,0.041181006,0.74743456,0.42063507,0.046695493,0.3639678,0.30106696,0.030752173,0.30808884,0.14785536,0.03921982,0.12275818,0.17710924,0.022153247,0.19310771,0.1452238,0.026479546,0.15404595,0.42210796,0.04752234,0.5302036,0.47906998,0.05464132,0.5130825
0.62843764,0.049197268,0.68797797,0.6006675,0.048969116,0.6176019,0.44101456,0.028043017,0.5218814,0.42636818,0.036087684,0.4028747,0.2484437,0.044349644,0.2455116,0.613204,0.065664545,0.6363095,0.26593173,0.027166417,0.3076125,0.2253585,0.048930395,0.22718789,0.24164002,0.029514818,0.24374297,0.033736728,0.02035263,0.013516428,0.34452972,0.045241915,0.5272173,0.35001266,0.046515092,0.3513474
0.12859994,0.04882338,0.15762714,0.14412248,0.04668667,0.17092665,0.36570358,0.041848123,0.37567776,0.41857043,0.04346404,0.5013374,0.64597964,0.047945093,0.65985745,0.47513646,0.04859093,0.5117869,0.10902681,0.033024862,0.1207147,0.33676443,0.05057003,0.42866665,0.09778363,0.02429275,0.103659846,0.049757015,0.018278932,0.026870763,0.5169689,0.052229933,0.570875,0.36321232,0.042304073,0.37975806
0.47849804,0.050362166,0.47226658,0.25076532,0.056360397,0.34438768,0.053314682,0.030724946,0.009582156,0.22401407,0.040859696,0.33891848,0.7040851,0.04478669,0.7070327,0.2580128,0.036609255,0.42235577,0.03956985,0.018754147,0.0033826125,0.41323197,0.045748897,0.51243794,0.212411,0.035204783,0.21126549,0.029228175,0.017654741,0.048189055,0.393964,0.050951745,0.45421574,0.2530636,0.034016572,0.2614875
0.3550427,0.05442542,0.32593378,0.047086325,0.02831391,0.11193673,0.17011921,0.03979156,0.15679348,0.06780385,0.040426124,0.09468056,0.050554484,0.020763686,0.01375761,0.22100271,0.05604367,0.45657775,0.124478266,0.04109618,0.11314709,0.04267948,0.02697065,0.061015334,0.047175214,0.017940417,0.049683142,0.068699986,0.026030803,0.06388553,0.6119787,0.07152261,0.5931651,0.10424863,0.02422349,0.084726386
0.56511694,0.048398435,0.606219,0.3905738,0.036170363,0.35736364,0.4801523,0.024493303,0.52167153,0.25979102,0.038261253,0.23465867,0.69653517,0.04577052,0.73754764,0.6373944,0.039800145,0.5741091,0.31294978,0.036119673,0.35030854,0.332287,0.04208705,0.29774985,0.066359065,0.022254327,0.07005298,0.06579693,0.028567132,0.028793596,0.27048787,0.029314935,0.21788163,0.39623252,0.034687314,0.4200697
0.3171603,0.035549745,0.3339403,0.32584846,0.04611217,0.29853982,0.47076374,0.033063404,0.48341003,0.37085325,0.032211814,0.28311113,0.44709262,0.039133403,0.4326191,0.5993831,0.038830955,0.55242705,0.09451134,0.036209136,0.11622385,0.085811876,0.033543076,0.040067244,0.12016474,0.029973185,0.10185479,0.25794584,0.030101601,0.24605875,0.2721663,0.034679092,0.30573577,0.31611383,0.035006516,0.29342517
0.51376766,0.043461345,0.53812057,0.44868755,0.04408725,0.42936048,0.44249463,0.036814287,0.42193618,0.038811225,0.030728543,0.014884475,0.3464902,0.042518556,0.35116535,0.4980777,0.06288383,0.5971829,0.53050643,0.029478125,0.5561046,0.42680636,0.057798795,0.4827503,0.07501395,0.017663259,0.06072577,0.062130537,0.026663018,0.041160945,0.2989607,0.04194121,0.27589074,0.4003276,0.042657405,0.39007422
0.8028597,0.068141885,0.7743861,0.6980795,0.063572355,0.7501545,0.22556272,0.043290023,0.15805426,0.45925248,0.041077267,0.5030325,0.71163994,0.07053117,0.6624936,0.4974702,0.06552682,0.5161367,0.079402424,0.033294734,0.07098145,0.17125839,0.06034023,0.16728868,0.1960886,0.028733453,0.25782678,0.14361162,0.04213629,0.18868248,0.26033023,0.051266283,0.18524094,0.08886004,0.02684207,0.09589462
0.07435272,0.03870007,0.07048366,0.5276083,0.07554705,0.5431614,0.45569095,0.056462906,0.46989578,0.5115535,0.045249835,0.5620298,0.18506908,0.047924787,0.20923708,0.040608186,0.023697855,0.046787437,0.4345612,0.048956174,0.4641552,0.26382974,0.050974347,0.27640158,0.06270348,0.021354374,0.061315693,0.04547764,0.017281566,0.03488414,0.23747559,0.042128485,0.25669837,0.49719003,0.07871721,0.518382
0.34944698,0.040809453,0.38983777,0.52932626,0.048932858,0.47098112,0.48846832,0.036527287,0.54467106,0.4465148,0.029738298,0.43697822,0.25002307,0.037737347,0.2818585,0.4171777,0.03945078,0.38116586,0.34586847,0.034624867,0.40875566,0.081378564,0.04557357,0.0057294993,0.21440446,0.02571603,0.21045397,0.26484615,0.023071567,0.23473413,0.4506935,0.028894702,0.5412002,0.1639477,0.031774215,0.13131626
0.051669717,0.042330783,0.06230577,0.027897352,0.019083953,0.041265335,0.50788826,0.05039232,0.5484812,0.27893662,0.049181167,0.34197268,0.101417854,0.032653768,0.14202178,0.5182103,0.066131555,0.50168806,0.39247823,0.042754877,0.4484252,0.3336033,0.064945504,0.43865037,0.11348305,0.033633653,0.124356695,0.07159963,0.026013136,0.09231831,0.112993404,0.031233614,0.11852284,0.21742481,0.050047975,0.23925012
0.08662044,0.026977504,0.07725911,0.6597788,0.04625542,0.7293036,0.19491589,0.05508921,0.14416389,0.17767173,0.04491044,0.14786558,0.19477133,0.04595816,0.23445801,0.071655095,0.028256964,0.041918166,0.107515536,0.041611396,0.049572885,0.45779517,0.05439798,0.45242995,0.027052257,0.013904329,0.009247551,0.1640127,0.03643926,0.27776927,0.46328735,0.061548796,0.42853758,0.10989929,0.025251335,0.08852661
0.4237486,0.037388027,0.42526427,0.42260703,0.03295012,0.4642449,0.36028552,0.02939918,0.3023403,0.15391544,0.059035152,0.18727995,0.19295725,0.037639823,0.16981259,0.19005825,0.047100175,0.28042415,0.4690327,0.031701047,0.4663729,0.30443177,0.04771974,0.30820638,0.05147089,0.016856272,0.015566019,0.20688352,0.03316528,0.22099239,0.54715127,0.034862977,0.54881257,0.55417514,0.056866463,0.5342714
0.7015113,0.057091463,0.6339364,0.08755596,0.033508845,0.081401944,0.26539338,0.042807598,0.21619461,0.23014762,0.05152177,0.23110262,0.5187689,0.048779476,0.46000502,0.5878074,0.04238338,0.5123509,0.26673344,0.03546463,0.2470414,0.14684118,0.04892301,0.16040403,0.24536324,0.022300007,0.27937335,0.21767603,0.03155561,0.23270601,0.3232103,0.038263932,0.33626822,0.143655,0.02417923,0.142225
0.5634028,0.03878545,0.5607123,0.56927264,0.03779362,0.5401298,0.27308843,0.039178226,0.29581663,0.1770883,0.05685519,0.07504372,0.68820673,0.04328953,0.6938163,0.14233394,0.053946953,0.13241366,0.2518101,0.038163934,0.28373078,0.09329384,0.040602468,0.01876866,0.20956296,0.019628095,0.20635977,0.1815911,0.036452547,0.15301998,0.5448023,0.039832372,0.55597985,0.21505699,0.030953936,0.21578722
0.4209647,0.03559321,0.4753974,0.2851418,0.05253002,0.24698961,0.3432561,0.039319318,0.3763015,0.13610391,0.045099624,0.08900463,0.22599852,0.04836707,0.23558097,0.017925132,0.01094742,0.0012821504,0.09966421,0.028799623,0.14155594,0.25092837,0.056768205,0.20147176,0.097634055,0.018925296,0.09756768,0.113604315,0.031254657,0.14031766,0.4362069,0.051943127,0.36663207,0.26515874,0.02802,0.24577788
0.32284644,0.033447485,0.2948571,0.21494539,0.046440087,0.22035551,0.43633136,0.025265109,0.37411657,0.43082345,0.026211886,0.4458976,0.3946821,0.027621325,0.34852424,0.42258167,0.038003925,0.46495938,0.44074777,0.024916792,0.3738563,0.48205265,0.027084408,0.5192665,0.13203254,0.020504402,0.11652917,0.19152063,0.024433646,0.18073362,0.44739792,0.0384656,0.44608906,0.46210366,0.035868503,0.43825927
0.06440965,0.03277953,0.076261654,0.5340403,0.059288554,0.4939,0.074824505,0.024074353,0.10150559,0.07932911,0.044096395,0.015342835,0.04582204,0.024374202,0.027970798,0.1371848,0.052665457,0.17164882,0.40736255,0.050938226,0.53835714,0.20541914,0.055715803,0.077807084,0.15739685,0.03514956,0.19639874,0.04597639,0.021544337,0.043199997,0.48868984,0.047052704,0.39108726,0.5092623,0.0648837,0.48085362
0.46054637,0.040964566,0.4829118,0.544371,0.053269804,0.5927271,0.10438221,0.034489978,0.09337784,0.06346655,0.037479192,0.11828671,0.22187881,0.03585733,0.23779541,0.56820375,0.05707046,0.67696786,0.2601235,0.045491923,0.29207584,0.06766914,0.03140952,0.12107487,0.08709731,0.016881699,0.06450593,0.19188511,0.031091858,0.1882176,0.22522035,0.037599463,0.36696586,0.5530912,0.047308777,0.5765879
0.19052167,0.03214167,0.22087148,0.6788728,0.053078696,0.67641485,0.12987244,0.036144603,0.18565498,0.20045108,0.045753643,0.1466217,0.64017236,0.041300155,0.7008947,0.15316278,0.049522024,0.12775297,0.16316795,0.034355868,0.21654272,0.4737117,0.045856446,0.46076345,0.13706015,0.018644663,0.13853008,0.19066763,0.031046366,0.22453283,0.36265495,0.049643923,0.29244035,0.54004335,0.04976932,0.5246854
0.24946164,0.036968596,0.24960078,0.534245,0.04563252,0.46668243,0.30228415,0.034328632,0.31249544,0.22092184,0.043845616,0.1856777,0.5397168,0.04607277,0.5491512,0.076431535,0.03334634,0.07540703,0.11034816,0.025860578,0.12857863,0.124843314,0.034244817,0.1291245,0.19066551,0.019562406,0.18987414,0.1806646,0.02800174,0.17816412,0.38335454,0.044942312,0.28386867,0.50956196,0.049675807,0.52035373
0.49855673,0.03661554,0.45729876,0.5199173,0.043515157,0.5965518,0.5208542,0.03401083,0.49506855,0.06156095,0.03625943,0.07678576,0.624568,0.042084698,0.612697,0.12225336,0.038137253,0.12713188,0.2257093,0.03252367,0.21314058,0.3672822,0.041192915,0.4494046,0.25739184,0.025121763,0.27658445,0.09904837,0.03258722,0.0945156,0.34531203,0.036851466,0.33922812,0.35083476,0.035549495,0.35903898
0.22955702,0.034508076,0.28897783,0.24215104,0.067147695,0.23784697,0.40767038,0.043967396,0.49274936,0.19229802,0.040354654,0.18859857,0.048224274,0.03552596,0.0076367627,0.66267985,0.053231895,0.6779553,0.06133647,0.03291745,0.11830416,0.07525984,0.039578166,0.11704718,0.11580515,0.030424908,0.119934246,0.20280665,0.032756515,0.2336821,0.3047837,0.04279837,0.40015328,0.19927162,0.03841623,0.20100003
0.5512989,0.03230116,0.52047724,0.55184156,0.044716515,0.5908172,0.40792856,0.03614251,0.41977504,0.054468818,0.038749807,0.03972309,0.15565357,0.0434929,0.14375179,0.06267617,0.029768486,0.08573862,0.28792194,0.039449856,0.2551422,0.4543923,0.04037098,0.56780595,0.24601452,0.025164481,0.25978598,0.2514768,0.030234477,0.22578754,0.50675243,0.04336354,0.414059,0.43230823,0.03690357,0.4322552
0.58795935,0.04526082,0.54262334,0.6620537,0.030893115,0.752697,0.2195012,0.035770833,0.21354148,0.34647235,0.031107297,0.38212705,0.57740647,0.041348014,0.5648546,0.49066916,0.036842655,0.5837957,0.5070667,0.032716244,0.5456658,0.39577198,0.03803533,0.49916425,0.20762374,0.019032657,0.2235227,0.094465256,0.025161015,0.08756674,0.20965785,0.033892125,0.17847167,0.37690204,0.040381256,0.3898703
0.09780997,0.03374444,0.1337458,0.4044454,0.052716956,0.38146362,0.49219063,0.03729687,0.50534916,0.34568387,0.039389607,0.33315396,0.68000925,0.047963526,0.68980354,0.09135716,0.03862337,0.07319418,0.39049953,0.042748187,0.418763,0.4307158,0.03470762,0.43030143,0.14472672,0.027981365,0.17414512,0.067302406,0.023515595,0.06889879,0.27334428,0.035343837,0.30116072,0.18116958,0.026686689,0.17909604
0.2508458,0.037635658,0.24744613,0.68537086,0.04310982,0.74774516,0.49964425,0.03578405,0.52317655,0.27028668,0.046491086,0.19290172,0.38461423,0.04105951,0.39514717,0.32350358,0.055206135,0.25362706,0.15213749,0.045702,0.14641964,0.2874637,0.052744493,0.2800766,0.038277086,0.024509458,0.020903064,0.1792215,0.033317763,0.23540655,0.49118668,0.045114316,0.543594,0.1318363,0.022211455,0.1015042
0.55017304,0.043203846,0.55191284,0.24009997,0.03934544,0.22904931,0.34428227,0.03254407,0.41224527,0.09800272,0.032483753,0.060244452,0.20981482,0.04463669,0.2244018,0.21841162,0.040849015,0.22551098,0.16261926,0.0298966,0.19427727,0.3934763,0.04741261,0.37526476,0.2050794,0.02272151,0.21118657,0.11816826,0.029337987,0.08468042,0.18941459,0.031088227,0.1844674,0.23888256,0.029815858,0.22745769
0.30293405,0.04663507,0.30177847,0.2432795,0.04219547,0.24251021,0.07232127,0.026892975,0.04264295,0.15416113,0.04524808,0.08364253,0.29585102,0.034082428,0.28266028,0.5063496,0.044688284,0.5187639,0.45200592,0.031099001,0.4660282,0.37477,0.0420749,0.21795839,0.25025588,0.0245379,0.258114,0.18011467,0.02990893,0.1602017,0.28971615,0.03493607,0.24976768,0.48025295,0.034623187,0.5110588
0.21744372,0.04088178,0.21340594,0.6081922,0.04023927,0.60190356,0.30444258,0.025620796,0.28925285,0.2750226,0.04128342,0.19824667,0.431544,0.035841756,0.4387088,0.32768553,0.04534127,0.35266203,0.41898453,0.027015066,0.44122136,0.46596345,0.0342342,0.38162088,0.066139705,0.019064946,0.07439926,0.16625604,0.024661433,0.17239088,0.35517257,0.038557813,0.35440937,0.42302135,0.039230254,0.39932793
0.70779616,0.031506114,0.73242265,0.38356316,0.0526406,0.39515966,0.2528208,0.036933985,0.3075688,0.04911445,0.03204833,0.0718109,0.1667243,0.032947432,0.17294826,0.6067236,0.03433855,0.6914692,0.29278222,0.039356798,0.31747845,0.37012675,0.054537803,0.45200288,0.21474388,0.024385653,0.20868489,0.15945624,0.03579389,0.16139643,0.33798364,0.03574266,0.24459757,0.2807236,0.029409094,0.28421053
0.71830255,0.034505364,0.76962847,0.087395675,0.0343618,0.029984934,0.09308491,0.041989796,0.038860027,0.51852274,0.0376375,0.48874006,0.13455483,0.036369197,0.11754798,0.40797698,0.06057308,0.4666245,0.47871292,0.036202066,0.47884133,0.38724706,0.047401935,0.37282264,0.067199476,0.017186254,0.047053546,0.09398106,0.029664904,0.08586895,0.29813144,0.030398967,0.38260925,0.47233552,0.052832063,0.49517462
0.23177557,0.031108068,0.21555766,0.2802112,0.03964259,0.30358422,0.29056007,0.033046268,0.18854114,0.44690225,0.02604582,0.55300325,0.4274193,0.032036725,0.35258174,0.5270248,0.030818757,0.6030378,0.4139414,0.031500306,0.32381943,0.34840965,0.024939738,0.45324686,0.16033533,0.023441136,0.14101876,0.24917419,0.02330942,0.2320965,0.15389961,0.031535506,0.086772725,0.4420393,0.03412259,0.41473994
0.23746109,0.033086095,0.22439736,0.567462,0.038102534,0.56353885,0.2459736,0.032775227,0.26932558,0.23162104,0.039790876,0.13471252,0.4917945,0.049453504,0.49831724,0.5202757,0.042941954,0.43557107,0.18327527,0.025733916,0.23220016,0.120802976,0.035841443,0.007639687,0.06534031,0.025283173,0.053352065,0.24830082,0.03353241,0.23542751,0.46686754,0.043219578,0.48199552,0.17074066,0.025296856,0.15712166
0.17817879,0.038505245,0.19884211,0.31434575,0.04301334,0.4748901,0.5356288,0.034391165,0.56774616,0.23322295,0.040870465,0.37267277,0.36355972,0.043953616,0.37639028,0.43972328,0.05371925,0.5718303,0.087824374,0.045323614,0.08520468,0.13230173,0.041527327,0.25216973,0.052493814,0.023042511,0.038372163,0.18010166,0.023310166,0.1576936,0.27024606,0.033689342,0.37345397,0.3317519,0.040657762,0.31871337
0.6388465,0.05252661,0.63655883,0.66291535,0.047007915,0.7032226,0.4532461,0.040660575,0.44552523,0.07118774,0.02953231,0.09913011,0.26954845,0.052630365,0.25728944,0.03241777,0.014907992,0.031903554,0.52773637,0.042283382,0.53344226,0.42044097,0.06150309,0.5322005,0.21908067,0.025324363,0.23837928,0.121964924,0.033991817,0.11641231,0.4553349,0.04635797,0.5161726,0.25366953,0.040416494,0.26078063
0.32118815,0.046853427,0.29194343,0.65058,0.05228055,0.75077784,0.08129412,0.027670532,0.011798894,0.3551829,0.0483561,0.43373176,0.46518716,0.05694698,0.42624903,0.34640422,0.05930315,0.4163804,0.08214138,0.02991263,0.054045897,0.02831369,0.022959184,0.03273888,0.036689635,0.014640473,0.02033341,0.11213189,0.026481919,0.099041134,0.5237814,0.060562927,0.54497004,0.2937475,0.05920129,0.30918318
0.24707796,0.034301683,0.25473022,0.677042,0.046314202,0.7417142,0.42246968,0.0400265,0.37079832,0.4504149,0.04253393,0.522919,0.6455869,0.04732055,0.65366596,0.27837813,0.047689382,0.31190604,0.4132437,0.03637331,0.4005921,0.20227253,0.038163565,0.24772738,0.029879082,0.015813772,0.015466858,0.06261188,0.021435972,0.057112392,0.1910768,0.024305465,0.22564827,0.39783236,0.047088504,0.40423158
0.64935076,0.052944522,0.6569266,0.3636852,0.05730722,0.35239655,0.49251342,0.03483068,0.49667108,0.53179723,0.02767694,0.5622976,0.26419574,0.052264065,0.24320099,0.42333493,0.04932833,0.44838643,0.4006292,0.033261076,0.3789319,0.12719312,0.037602384,0.114741184,0.17806637,0.025716556,0.1697684,0.05942074,0.02001884,0.054157432,0.42112324,0.040096886,0.38045007,0.21751177,0.028988777,0.23376755
