pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.3268371,0.032619124177426746,0.32470644,0.14978053,0.05584339673036003,0.13258214,0.49661556,0.03761913300097176,0.546031,0.06871381,0.04471459987258437,0.04100106,0.4435636,0.03262063609588371,0.4530572,0.4696467,0.07559976900114786,0.39093062,0.17878987,0.04788639000601123,0.17676431,0.4994947,0.08423391238837065,0.5517333,0.061433587,0.01374962874741846,0.05184632,0.1477026,0.027014052346788973,0.15335587,0.5758252,0.10240538787945415,0.54655564,0.16041431,0.01961622498755047,0.16601558
0.33011737,0.031651586999919434,0.34850797,0.6474481,0.04668519986355847,0.5789306,0.22303917,0.043746850294132916,0.23473307,0.44528556,0.043635365353547645,0.3585291,0.7015981,0.037818789820123065,0.7610809,0.14980714,0.048056801170828466,0.11206783,0.36055496,0.03637650713784208,0.38304672,0.30279267,0.05600444857559008,0.20515206,0.10757423,0.016033101707151103,0.09031294,0.24241248,0.02229071150501641,0.2619707,0.2891966,0.04890243055591799,0.19817904,0.293451,0.01617571466571413,0.27599177
0.728751,0.04619634571228832,0.7724208,0.50015676,0.05762580603989647,0.53982335,0.07705514,0.050556287597216504,0.13093711,0.12173061,0.06832663859823096,0.093380906,0.35761422,0.048291511199033216,0.41384068,0.27723208,0.06164981855132745,0.28221983,0.4751041,0.04230099543625755,0.497675,0.416856,0.05456864177510893,0.5139025,0.0738549,0.01890103886375617,0.06058959,0.21514437,0.0272150589791239,0.2665986,0.38177517,0.061795870766030526,0.47120097,0.15171686,0.014238554991216706,0.12090774
0.6891475,0.045831106762197794,0.6707053,0.31256044,0.04694395777455334,0.37477693,0.4756266,0.05071069772104036,0.4898909,0.2590327,0.07383850391972378,0.2969703,0.16973066,0.030113191042823145,0.14090715,0.6190741,0.045571765095973785,0.7516322,0.17367227,0.05893426733367545,0.17983453,0.25127274,0.06407253891078193,0.29836658,0.27462152,0.01748819283310093,0.26754498,0.13708477,0.03290141641858497,0.15509646,0.3779741,0.06495414707213665,0.3559755,0.22634076,0.01434752794971429,0.25116834
0.17034587,0.051595880040639974,0.24936028,0.378782,0.04984911395997175,0.35789424,0.07123029,0.044596008382972965,0.15164593,0.073060706,0.06020504553149938,0.06187121,0.68749756,0.049522194457036546,0.6858515,0.52061397,0.058201188516092926,0.49748552,0.11015255,0.06515534865786445,0.20023063,0.066423476,0.06674752214624427,0.038361356,0.15513587,0.022432312470843006,0.17537816,0.17416145,0.041857520851940486,0.16762504,0.12765488,0.04738736451559033,0.109797314,0.117620125,0.014335355552275627,0.09069984
0.54187566,0.041722500678191256,0.5409023,0.060547333,0.044770910668344654,0.043611247,0.35482752,0.04132630852784758,0.36782205,0.24657133,0.08115719899991525,0.32928616,0.25045556,0.04033460127184532,0.266078,0.049880672,0.036061757123887886,0.08491473,0.3426681,0.04761295010860995,0.3554177,0.35376757,0.10175960182564137,0.47703034,0.044762563,0.013567380891066409,0.04493933,0.06372795,0.03027359622770111,0.017642472,0.1493874,0.048470640194160974,0.13346362,0.5766717,0.025888480281216604,0.5715009
0.73600745,0.040559507779040334,0.77501106,0.06084393,0.04148853352510657,0.058411904,0.42231128,0.059318907302040154,0.49639988,0.07736401,0.06615397064205726,0.06467521,0.08351046,0.027192791410864326,0.050134543,0.4525283,0.08476881283458063,0.5272854,0.1081067,0.03632824737201375,0.17546934,0.089338,0.048034163798989254,0.09290579,0.06663343,0.015348884873173423,0.053507667,0.2199519,0.031146724123640578,0.24952224,0.21156673,0.09480043962102215,0.21789466,0.48458427,0.02856213066236489,0.53086936
0.30755723,0.048965096503583244,0.28688505,0.50094414,0.05734043580404605,0.49204448,0.041406635,0.020705877354060435,0.016530775,0.17448972,0.08712241468146244,0.17575805,0.06628599,0.03785566038272071,0.04091505,0.0648042,0.03433696734357005,0.019046884,0.1071761,0.052568935867650705,0.12709938,0.33537126,0.06424245138037457,0.31677774,0.20215954,0.023043608048690697,0.21733876,0.22051649,0.03849388013294102,0.24039023,0.22258928,0.07551268922391878,0.12158103,0.47499058,0.032652235167234686,0.5018024
0.70162505,0.06220812497825882,0.7461652,0.3526306,0.08221829090297002,0.32954198,0.3663225,0.042586359862355205,0.40067285,0.4548761,0.07617602330940819,0.5388421,0.35894787,0.047869015470510756,0.4020889,0.081716366,0.046930476517119214,0.10777996,0.043560505,0.02870578207838885,0.033189774,0.036198545,0.034464621022870734,0.0271518,0.039482966,0.013473081356518604,0.017060729,0.11641339,0.02951784320680996,0.09351348,0.48296165,0.0856748422575027,0.44769642,0.46095765,0.03775801597696078,0.5079706
0.41206527,0.03173232730774389,0.42298788,0.33026057,0.04905819642690898,0.30471772,0.4998335,0.04762809775923888,0.4918186,0.25007474,0.057164095168048656,0.20021927,0.49107066,0.04657000744609174,0.48923331,0.10278661,0.05623924981451904,0.0732389,0.39882746,0.052472397070618446,0.4131425,0.16688468,0.059737882684285884,0.13549335,0.089227945,0.018307577963410735,0.11104798,0.15368028,0.030444822312961643,0.105076104,0.30595315,0.06609449822501641,0.26546443,0.14018847,0.01290574746585047,0.106948845
0.4629777,0.04475856121473882,0.4533633,0.25618678,0.05431758059615474,0.24926735,0.09641733,0.0342476866599721,0.089272045,0.08615733,0.06484405437377722,0.12779488,0.060097102,0.03244912739128339,0.002730335,0.38298282,0.06844231916147618,0.38224524,0.35658115,0.061947810040619694,0.36129412,0.48907426,0.08384602724849935,0.4978414,0.22909524,0.022145095612331984,0.26783818,0.1723742,0.02700716729579685,0.16208255,0.34277293,0.07062438362069078,0.3548306,0.47519708,0.02939782478866796,0.4691282
0.6410482,0.04605721292504916,0.7041721,0.14599892,0.05666341859294017,0.17620076,0.4514962,0.038971023406692056,0.50301445,0.44638783,0.0728713868598487,0.4880197,0.20577493,0.03342659587634041,0.1985967,0.6801065,0.06451145964317431,0.7758367,0.05674713,0.025393389728011438,0.091525495,0.13796,0.0682241336093853,0.17531118,0.07637884,0.01300559804637879,0.07433332,0.20171909,0.033495290659990774,0.18684566,0.3235936,0.072046574395089,0.41337863,0.24452984,0.01695223050765816,0.27082282
0.12032641,0.04755098372790656,0.118430056,0.036992434,0.04930364936554517,0.0253676,0.069156334,0.02623078093592545,0.034774277,0.22225605,0.08780676459228437,0.21741839,0.1370281,0.018889087266584344,0.14454094,0.6654278,0.07122671986158247,0.5887171,0.16669255,0.04944874389456971,0.17055424,0.041599438,0.03896621049387605,0.03488806,0.120783225,0.01626189663372241,0.13951513,0.17255348,0.032630351304938375,0.15496404,0.28771743,0.08675095594261024,0.305574,0.45734292,0.028444714485872144,0.47577998
0.14540465,0.0360928233525804,0.15054604,0.375965,0.056291350634254056,0.37075615,0.06921178,0.03150233037027195,0.009620803,0.32727328,0.0542577191571807,0.23647888,0.5429047,0.042371138187844444,0.48914087,0.48717108,0.061774541816222064,0.4571932,0.42074078,0.0389778388783643,0.353646,0.08158058,0.05780083523100458,0.018155973,0.0811043,0.013432089816831201,0.07934159,0.14109382,0.03636206341516993,0.12832662,0.23160824,0.06644820538974884,0.21192187,0.4740842,0.02614683177239121,0.46369502
0.14638919,0.03229209081996095,0.13523147,0.3519282,0.0706763559092661,0.33240002,0.28383675,0.041744294677578515,0.21200077,0.39466685,0.060876887682332105,0.3677114,0.1996972,0.029219198979103245,0.1822065,0.6462941,0.05741244853580523,0.6518004,0.34040165,0.03191413241012472,0.29491118,0.090828314,0.054252836366284106,0.060173113,0.19845104,0.020945112549078135,0.18565744,0.057650227,0.02016030923297885,0.053803127,0.37693775,0.08012573040066892,0.48459044,0.6071568,0.029080259878807163,0.5809843
0.33256745,0.045022425036336446,0.3229828,0.58720326,0.05496191970028412,0.62188333,0.07373348,0.04385650897653923,0.0709138,0.0545217,0.05985751172895796,0.062385,0.4338217,0.03836837830141272,0.3961838,0.59093946,0.07037039717976071,0.7050278,0.45263195,0.03701287717093132,0.47228596,0.44906497,0.08929590421454128,0.5135525,0.039525725,0.013321456751187368,0.013895767,0.11268221,0.0309373629990774,0.11075607,0.25610408,0.06056527646037662,0.14404383,0.28833967,0.021699099343170967,0.28752044
0.7435088,0.05074069463394053,0.74898815,0.6200142,0.05384992390850665,0.74213684,0.41230962,0.05569753217894613,0.4180663,0.31777227,0.07359015337859527,0.3220466,0.2521176,0.041760335967674166,0.31045026,0.42054462,0.06912637363613407,0.48874256,0.07359056,0.039469894551699185,0.1178851,0.1250916,0.06686279535600835,0.095325746,0.028998563,0.016036031418551235,0.0012137118,0.16614003,0.03236798705870308,0.20171455,0.24696438,0.0616674093980797,0.25270587,0.21082374,0.020488035555250386,0.21271005
0.016508548,0.010526708570085454,0.02011018,0.62672156,0.07472985259628616,0.36677775,0.031426873,0.02263551473606106,0.04732955,0.21985134,0.07013558108849119,0.038341053,0.7775265,0.04460412999064811,0.7747288,0.4297348,0.06797345566809572,0.29659313,0.1901113,0.06393200116159845,0.2189433,0.21269396,0.07894232242110694,0.020206073,0.08545839,0.016184307103951363,0.10802979,0.18897834,0.026914670649424526,0.12971252,0.17643157,0.0526060138873993,0.12674375,0.10453408,0.012091326625667706,0.06302982
0.572948,0.056367523281067665,0.5272434,0.7326807,0.04193357175974488,0.6641637,0.5117003,0.044802195381133225,0.48191798,0.5306601,0.0526892016271795,0.51976985,0.15683018,0.03559872439118085,0.13452478,0.4572941,0.0552889967520561,0.43179163,0.43099248,0.0461180879681423,0.43842825,0.23840252,0.07673832703837108,0.14146705,0.17019008,0.015721660971860712,0.19497591,0.18006086,0.02241775690502185,0.19702885,0.27386627,0.06249331121826204,0.071049474,0.2878607,0.02699212251077317,0.3160757
0.6279948,0.03834959838961466,0.6504568,0.32415023,0.04217428108301239,0.33184445,0.4192003,0.04448123996621424,0.50986016,0.14860794,0.05972882643319149,0.12605445,0.72336984,0.03982958998271699,0.7648794,0.42882022,0.05965106494070294,0.43064806,0.36046037,0.055169350576295295,0.47145092,0.5110727,0.08006853896250637,0.53271097,0.21633251,0.013949718742913285,0.24023211,0.11706257,0.0272575164719642,0.14165063,0.3709117,0.0798315137419035,0.45995596,0.10745021,0.01089319995577534,0.09059739
0.22773503,0.025531240189075606,0.24590285,0.47127926,0.06411328676061283,0.4840164,0.2342841,0.04287060495046831,0.23759025,0.37449372,0.06299911761802564,0.39656702,0.26716506,0.02978118157664038,0.28041437,0.6240427,0.06528721133094442,0.7123307,0.4606958,0.037349651348373245,0.51245266,0.06784478,0.03492192980817185,0.06275627,0.14325601,0.01593302414951779,0.13649635,0.08546346,0.03501828690248288,0.10569065,0.29764464,0.07217282424528565,0.26472223,0.5469395,0.02660581070214139,0.5242979
0.2223942,0.03781053575700166,0.2510293,0.15747917,0.07017736232249913,0.2099428,0.08230768,0.047917958615287984,0.0692327,0.2809219,0.07990756124931195,0.20317608,0.49540493,0.03865463335650742,0.4578532,0.605441,0.06088726117271273,0.62981206,0.053556766,0.04764239273992994,0.044472504,0.13851778,0.07996451523417723,0.11575492,0.07101179,0.012225568321489867,0.07655093,0.102175176,0.031601325631629616,0.07361459,0.48010236,0.08377215685227961,0.4450737,0.12978444,0.013427561943827299,0.111748844
0.28470197,0.039188420183537395,0.31954208,0.7068379,0.05642125857545931,0.7878669,0.38901806,0.044557048616403826,0.43429992,0.4446677,0.0641091237560765,0.536327,0.68474746,0.03397676103859976,0.7746989,0.27057683,0.07806971435728383,0.25952753,0.2536274,0.053650526161681034,0.33207962,0.084464826,0.06533358614966962,0.082955934,0.07720006,0.012991487405826459,0.07792323,0.1900331,0.02758717881121402,0.1915939,0.20719263,0.06265570683371541,0.25078803,0.4421554,0.02718545792954188,0.47416514
0.6903988,0.03962044833720095,0.6970855,0.11577505,0.05005139595251814,0.10335137,0.1065239,0.046554402930624024,0.1435152,0.091720775,0.08968651845073855,0.11741219,0.072368644,0.024243254993477823,0.03986797,0.61226875,0.09024269603078616,0.73711187,0.4544674,0.0530875970246618,0.49351025,0.45582604,0.06657890525451354,0.4661798,0.21935762,0.019237372310148805,0.22565822,0.06344716,0.025018252049780722,0.045793913,0.27524203,0.05788833088804995,0.3238104,0.18910265,0.018278148960032117,0.19228405
0.6318368,0.03446429232107131,0.65371764,0.4576638,0.0508391229103668,0.5391245,0.18629198,0.03819030033582354,0.21218182,0.4311032,0.0549464809963058,0.4795282,0.50785667,0.03974743968081376,0.5170688,0.63400877,0.04678132575383132,0.7678698,0.08067852,0.03317827755007767,0.13494591,0.10209439,0.05057587767438666,0.10923356,0.08190219,0.015763351192433075,0.064016454,0.21060093,0.024872477304223276,0.25973326,0.2360917,0.06946065720001515,0.2562972,0.44298977,0.026682070308211705,0.46964613
0.20389912,0.04107242374198733,0.2166198,0.37367144,0.08358606110254885,0.43799233,0.22877616,0.04405073189497313,0.22096476,0.42627704,0.07251895956240875,0.5389587,0.6551938,0.036944346500886696,0.7031161,0.6601223,0.06671766540496409,0.756274,0.13113248,0.060759552499435425,0.1709827,0.033112317,0.026519873324125944,0.04998904,0.18703449,0.022323912470707218,0.21104509,0.05715888,0.017861333202639468,0.0048307055,0.1767379,0.0793566276150764,0.21723439,0.5783608,0.03602273704836553,0.59306777
0.42266855,0.053034871697369035,0.4077554,0.5600033,0.05995640163185451,0.62467825,0.25153708,0.04680876432594227,0.24125619,0.41833076,0.0687199293345156,0.524084,0.053874362,0.02141687492594837,0.0284193,0.06686504,0.041915294647448906,0.09515579,0.48580167,0.059801683163022604,0.56539816,0.3421553,0.0735574901077215,0.38218972,0.06639065,0.014800623877768093,0.05035396,0.07401743,0.024933778957787676,0.042827774,0.43364644,0.07928657473750429,0.55332243,0.21347834,0.019161563188249825,0.21140508
0.4983239,0.04181092373071927,0.46276784,0.15248846,0.04135462933191737,0.14437996,0.08144064,0.04259719982462087,0.10117952,0.15207215,0.06163736240826068,0.110251874,0.486363,0.03818064602277039,0.4665491,0.19668524,0.05677964862351645,0.20256475,0.15110432,0.05563911749444229,0.19853951,0.44620007,0.05344997069125718,0.29593644,0.18632175,0.016837467911758133,0.1802697,0.047522284,0.022690968772936592,0.021591818,0.19209023,0.05344410279851838,0.11487455,0.13830675,0.01294275928361598,0.096585795
0.7048531,0.053356823041377226,0.7813191,0.47916222,0.04902784133478437,0.43414032,0.1318977,0.04954748796117176,0.15986207,0.061609518,0.05494315380891951,0.043900475,0.32464364,0.04631633116383873,0.3511309,0.36512664,0.07608133685385919,0.3735183,0.0349428,0.027088744063425225,0.027560497,0.08403608,0.05997396626467602,0.09276829,0.060783397,0.014024767923253098,0.0324662,0.15860847,0.03743130913271324,0.17566967,0.38850442,0.08180870558729261,0.52233833,0.386201,0.021333032592616263,0.4110553
0.6342046,0.04096730497217068,0.64870805,0.3867557,0.04519579746318424,0.39079982,0.4362752,0.041776301301740724,0.4466053,0.32447326,0.06578547491040769,0.28531343,0.53865063,0.035690206888405435,0.5292369,0.07128309,0.03915430456874164,0.08657853,0.18311106,0.040073889763305115,0.19904536,0.4880321,0.05797930636647281,0.47148147,0.1795288,0.01224663456766779,0.19682361,0.091287464,0.023360807240766557,0.045620784,0.4584886,0.0841604834279906,0.51945055,0.217138,0.015505021221274564,0.21164788
0.25524402,0.038302871194295776,0.24076226,0.4299571,0.06117063030828971,0.54091704,0.07538335,0.030963656415696126,0.020798875,0.4336303,0.05476227771998058,0.5429415,0.6977619,0.048882225013213355,0.6148777,0.5720944,0.06318594991620119,0.6707254,0.11701641,0.038166873168183804,0.1167977,0.1939296,0.06459541631787484,0.2185148,0.058586244,0.01362217985736869,0.039470725,0.22236618,0.03508878438298197,0.20484307,0.54671526,0.10854782077940736,0.5122016,0.12513904,0.01468804820160809,0.103055164
0.6463176,0.04096796918119452,0.7148727,0.5816751,0.05298419625268789,0.6384413,0.24374193,0.0423983466988971,0.3362448,0.15122063,0.06942801220916456,0.17582338,0.13784672,0.03364311202152882,0.16451362,0.56583524,0.06420825465649505,0.61755854,0.12882619,0.038942045094894705,0.23636656,0.12283581,0.05150118602734585,0.14124826,0.102093734,0.013482938861975121,0.0953253,0.18490206,0.02506917595552123,0.25554866,0.40454537,0.06887392491952991,0.45202655,0.43696213,0.024915951674979654,0.45291266
0.081823185,0.039162922339307474,0.0834772,0.30721176,0.049880654360903984,0.26908603,0.41789234,0.041158639119291754,0.42639786,0.43407395,0.03646154885393106,0.41488642,0.6447923,0.03743716604683251,0.67470664,0.3356946,0.05799985083308795,0.30309352,0.4229969,0.041183593377740406,0.45037353,0.44166064,0.044421900950323945,0.38646084,0.18483047,0.02242906055223865,0.17413515,0.18574177,0.030311772754839053,0.1835236,0.3277901,0.05091875812499988,0.33344114,0.33659068,0.020346940489174733,0.33546206
0.037999466,0.023473593026571517,0.015532106,0.5706378,0.047447700927034396,0.47989595,0.3136687,0.05428537317342,0.2764505,0.52344847,0.057953938970550276,0.46044007,0.46297765,0.036318780096175486,0.49242717,0.17040493,0.05942872940807624,0.12503779,0.47455156,0.04779521725825724,0.53377223,0.21572557,0.06610840362098465,0.10601135,0.2619954,0.023373801921598134,0.27657238,0.22818361,0.02507084415243342,0.23378825,0.38065347,0.05983618450826306,0.40601012,0.34368667,0.023444060523767556,0.3476441
0.6912493,0.058560956848017764,0.64253116,0.38332683,0.0517802747645889,0.40943375,0.46213326,0.048941724796988405,0.4013453,0.094614565,0.05705582862021373,0.0700344,0.44348255,0.046174058785889094,0.38115767,0.65694827,0.06428964443462,0.7733572,0.38130254,0.05456426494443153,0.36026067,0.068964355,0.0475594855123531,0.009276296,0.040429708,0.01556996107179333,0.03199307,0.17334129,0.03431172301691691,0.18413651,0.16421974,0.06047477213142598,0.14242709,0.17373876,0.015351014289968344,0.18257262
0.21139163,0.03031402295686499,0.21387848,0.6550558,0.06024744254689002,0.73228383,0.4427695,0.04995857880090532,0.42544568,0.047312956,0.05510308742598645,0.08407925,0.063135765,0.03569390883471592,0.03139801,0.44143802,0.0644586665591191,0.5296293,0.11419035,0.050769818219362085,0.100738294,0.25801146,0.08728343389573069,0.42219776,0.20693024,0.026903214188540966,0.23390223,0.15233584,0.028761902043409917,0.105933435,0.3697112,0.07360550446547344,0.5250187,0.14186426,0.01581826241299948,0.11293157
0.11220134,0.03694450039635691,0.0953254,0.44218197,0.04701879169869102,0.5181036,0.34567153,0.045035882894878,0.33968002,0.19432053,0.07613308443203796,0.20950462,0.60293615,0.04961126904384985,0.57932085,0.567724,0.059235917644389374,0.63211626,0.5088786,0.038785633363634386,0.55388695,0.12914096,0.0635353346473327,0.15283498,0.07789217,0.020300790393631567,0.08226183,0.095803834,0.022499209103705432,0.07875958,0.4685539,0.0619945122077433,0.57768315,0.17671138,0.016404797066470665,0.19250883
0.06805128,0.03503731196134047,0.088063926,0.44706085,0.06455211283463286,0.3626393,0.36916888,0.0574635050467525,0.33915722,0.4747017,0.056712320844124635,0.5169427,0.11473706,0.02551382713430394,0.14816736,0.20051956,0.06136703430356018,0.16192825,0.41877437,0.05554734366697019,0.4185393,0.15843764,0.06926421989292593,0.13886611,0.10309963,0.01778860797702811,0.103413716,0.19356112,0.03141447696429727,0.20369457,0.33018807,0.08317496226119199,0.4245464,0.11916581,0.012394868547201569,0.08267061
0.4961171,0.035002155033840146,0.44222945,0.36620098,0.05056291144618655,0.3774708,0.33864108,0.03564014529615223,0.28469813,0.34058064,0.062191682852583564,0.30422887,0.2466778,0.028374789961611167,0.19469228,0.61868346,0.04227651576819937,0.724928,0.4628097,0.03929714064451338,0.4251656,0.33918694,0.053141837579770736,0.30601597,0.19047667,0.013578553680247133,0.17360364,0.23290092,0.0209589230470627,0.2636412,0.21544674,0.05525656370640848,0.23939851,0.41050202,0.017005253148104346,0.42156735
0.15889129,0.0416295539459491,0.2021007,0.19519442,0.05563144542650646,0.21437322,0.43428287,0.03836280356994454,0.43105066,0.5197833,0.05815626017662909,0.53778905,0.61504537,0.03329868129149229,0.6562932,0.1494291,0.060467556418597614,0.1972009,0.26484007,0.043511103766424856,0.29993895,0.25952414,0.0538579267180054,0.20579259,0.20898473,0.021068848933804236,0.21783286,0.07313173,0.025314286086440936,0.010288322,0.1910996,0.052107394647495545,0.14776209,0.3561858,0.019570550362245066,0.36550957
