pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.30755723,0.054110046,0.28688505,0.50094414,0.048182443,0.49204448,0.041406635,0.017185556,0.016530775,0.17448972,0.053731628,0.17575805,0.06628599,0.046016462,0.04091505,0.0648042,0.026000652,0.019046884,0.1071761,0.040930115,0.12709938,0.33537126,0.04254474,0.31677774,0.20215954,0.03397104,0.21733876,0.22051649,0.03989692,0.24039023,0.22258928,0.044525325,0.12158103,0.47499058,0.05947867,0.5018024
0.70162505,0.06874457,0.7461652,0.3526306,0.06908699,0.32954198,0.3663225,0.035346016,0.40067285,0.4548761,0.046980582,0.5388421,0.35894787,0.058188464,0.4020889,0.081716366,0.035536714,0.10777996,0.043560505,0.02235029,0.033189774,0.036198545,0.02282429,0.0271518,0.039482966,0.019862106,0.017060729,0.11641339,0.030593721,0.09351348,0.48296165,0.05051734,0.44769642,0.46095765,0.06877926,0.5079706
0.41206527,0.035066564,0.42298788,0.33026057,0.041222982,0.30471772,0.4998335,0.03953058,0.4918186,0.25007474,0.03525522,0.20021927,0.49107066,0.05660942,0.48923331,0.10278661,0.042585507,0.0732389,0.39882746,0.04085495,0.4131425,0.16688468,0.039561577,0.13549335,0.089227945,0.026989153,0.11104798,0.15368028,0.031554487,0.105076104,0.30595315,0.03897198,0.26546443,0.14018847,0.023508856,0.106948845
0.4629777,0.049461514,0.4533633,0.25618678,0.045642376,0.24926735,0.09641733,0.028425047,0.089272045,0.08615733,0.039991736,0.12779488,0.060097102,0.039444406,0.002730335,0.38298282,0.05182592,0.38224524,0.35658115,0.048232496,0.36129412,0.48907426,0.055527262,0.4978414,0.22909524,0.032646447,0.26783818,0.1723742,0.027991535,0.16208255,0.34277293,0.041642983,0.3548306,0.47519708,0.0535505,0.4691282
0.6410482,0.05089662,0.7041721,0.14599892,0.047613554,0.17620076,0.4514962,0.032345343,0.50301445,0.44638783,0.04494249,0.4880197,0.20577493,0.040632594,0.1985967,0.6801065,0.048849393,0.7758367,0.05674713,0.019771265,0.091525495,0.13796,0.04518162,0.17531118,0.07637884,0.019172939,0.07433332,0.20171909,0.03471614,0.18684566,0.3235936,0.042481564,0.41337863,0.24452984,0.03087985,0.27082282
0.12032641,0.052547347,0.118430056,0.036992434,0.041429233,0.0253676,0.069156334,0.02177114,0.034774277,0.22225605,0.054153692,0.21741839,0.1370281,0.022961136,0.14454094,0.6654278,0.053934325,0.5887171,0.16669255,0.038500737,0.17055424,0.041599438,0.02580548,0.03488806,0.120783225,0.023973396,0.13951513,0.17255348,0.033819675,0.15496404,0.28771743,0.05115186,0.305574,0.45734292,0.051814333,0.47577998
0.14540465,0.039885234,0.15054604,0.375965,0.04730091,0.37075615,0.06921178,0.026146444,0.009620803,0.32727328,0.03346275,0.23647888,0.5429047,0.051505372,0.48914087,0.48717108,0.046776943,0.4571932,0.42074078,0.030348102,0.353646,0.08158058,0.038278762,0.018155973,0.0811043,0.019801676,0.07934159,0.14109382,0.037687402,0.12832662,0.23160824,0.03918054,0.21192187,0.4740842,0.047628555,0.46369502
0.14638919,0.035685144,0.13523147,0.3519282,0.059388448,0.33240002,0.28383675,0.034647115,0.21200077,0.39466685,0.037545037,0.3677114,0.1996972,0.03551818,0.1822065,0.6462941,0.043473877,0.6518004,0.34040165,0.024848308,0.29491118,0.090828314,0.03592909,0.060173113,0.19845104,0.030877424,0.18565744,0.057650227,0.02089512,0.053803127,0.37693775,0.04724536,0.48459044,0.6071568,0.05297203,0.5809843
0.33256745,0.049753103,0.3229828,0.58720326,0.046183806,0.62188333,0.07373348,0.03640022,0.0709138,0.0545217,0.03691635,0.062385,0.4338217,0.04663971,0.3961838,0.59093946,0.0532859,0.7050278,0.45263195,0.028818185,0.47228596,0.44906497,0.059136458,0.5135525,0.039525725,0.01963858,0.013895767,0.11268221,0.03206498,0.11075607,0.25610408,0.035711728,0.14404383,0.28833967,0.039526653,0.28752044
0.7435088,0.056072213,0.74898815,0.6200142,0.04524941,0.74213684,0.41230962,0.046228085,0.4180663,0.31777227,0.04538578,0.3220466,0.2521176,0.050762895,0.31045026,0.42054462,0.0523439,0.48874256,0.07359056,0.030731216,0.1178851,0.1250916,0.04428007,0.095325746,0.028998563,0.023640424,0.0012137118,0.16614003,0.033547748,0.20171455,0.24696438,0.03636159,0.25270587,0.21082374,0.037320603,0.21271005
0.016508548,0.01163279,0.02011018,0.62672156,0.06279455,0.36677775,0.031426873,0.018787125,0.04732955,0.21985134,0.043255217,0.038341053,0.7775265,0.054219745,0.7747288,0.4297348,0.051470887,0.29659313,0.1901113,0.049777385,0.2189433,0.21269396,0.05227977,0.020206073,0.08545839,0.023859013,0.10802979,0.18897834,0.027895667,0.12971252,0.17643157,0.031018626,0.12674375,0.10453408,0.022025323,0.06302982
0.572948,0.062290274,0.5272434,0.7326807,0.03523625,0.6641637,0.5117003,0.037185125,0.48191798,0.5306601,0.032495387,0.51976985,0.15683018,0.043272983,0.13452478,0.4572941,0.041865956,0.43179163,0.43099248,0.035907492,0.43842825,0.23840252,0.050820168,0.14146705,0.17019008,0.023176977,0.19497591,0.18006086,0.023234848,0.19702885,0.27386627,0.036848575,0.071049474,0.2878607,0.04916832,0.3160757
0.6279948,0.042379137,0.6504568,0.32415023,0.035438515,0.33184445,0.4192003,0.036918737,0.50986016,0.14860794,0.036836985,0.12605445,0.72336984,0.048415925,0.7648794,0.42882022,0.045169003,0.43064806,0.36046037,0.042954795,0.47145092,0.5110727,0.05302561,0.53271097,0.21633251,0.020564768,0.24023211,0.11706257,0.028251009,0.14165063,0.3709117,0.047071878,0.45995596,0.10745021,0.019842839,0.09059739
0.22773503,0.028213905,0.24590285,0.47127926,0.053873584,0.4840164,0.2342841,0.035581935,0.23759025,0.37449372,0.038853895,0.39656702,0.26716506,0.036201313,0.28041437,0.6240427,0.049436808,0.7123307,0.4606958,0.029080397,0.51245266,0.06784478,0.023127144,0.06275627,0.14325601,0.02348857,0.13649635,0.08546346,0.036294647,0.10569065,0.29764464,0.042556006,0.26472223,0.5469395,0.048464622,0.5242979
0.2223942,0.041783433,0.2510293,0.15747917,0.05896915,0.2099428,0.08230768,0.03977116,0.0692327,0.2809219,0.04928196,0.20317608,0.49540493,0.046987675,0.4578532,0.605441,0.046105076,0.62981206,0.053556766,0.037094314,0.044472504,0.13851778,0.05295672,0.11575492,0.07101179,0.018023014,0.07655093,0.102175176,0.032753143,0.07361459,0.48010236,0.04939544,0.4450737,0.12978444,0.024459383,0.111748844
0.28470197,0.043306097,0.31954208,0.7068379,0.04741007,0.7878669,0.38901806,0.036981657,0.43429992,0.4446677,0.039538477,0.536327,0.68474746,0.041301362,0.7746989,0.27057683,0.05911598,0.25952753,0.2536274,0.04177224,0.33207962,0.084464826,0.043267347,0.082955934,0.07720006,0.019152137,0.07792323,0.1900331,0.028592687,0.1915939,0.20719263,0.03694433,0.25078803,0.4421554,0.049520496,0.47416514
0.6903988,0.04378352,0.6970855,0.11577505,0.042057555,0.10335137,0.1065239,0.03863943,0.1435152,0.091720775,0.055313006,0.11741219,0.072368644,0.029469538,0.03986797,0.61226875,0.06833361,0.73711187,0.4544674,0.041333944,0.49351025,0.45582604,0.044092063,0.4661798,0.21935762,0.028359862,0.22565822,0.06344716,0.025930127,0.045793913,0.27524203,0.034133293,0.3238104,0.18910265,0.033295117,0.19228405
0.6318368,0.038085587,0.65371764,0.4576638,0.042719472,0.5391245,0.18629198,0.031697355,0.21218182,0.4311032,0.033887535,0.4795282,0.50785667,0.048316065,0.5170688,0.63400877,0.035423774,0.7678698,0.08067852,0.02583257,0.13494591,0.10209439,0.033494014,0.10923356,0.08190219,0.023238437,0.064016454,0.21060093,0.025779039,0.25973326,0.2360917,0.040956803,0.2562972,0.44298977,0.048603535,0.46964613
0.20389912,0.04538806,0.2166198,0.37367144,0.07023631,0.43799233,0.22877616,0.036561422,0.22096476,0.42627704,0.044725135,0.5389587,0.6551938,0.04490869,0.7031161,0.6601223,0.050519977,0.756274,0.13113248,0.04730732,0.1709827,0.033112317,0.017562859,0.04998904,0.18703449,0.03291006,0.21104509,0.05715888,0.01851235,0.0048307055,0.1767379,0.046791866,0.21723439,0.5783608,0.06561831,0.59306777
0.42266855,0.058607448,0.4077554,0.5600033,0.050380606,0.62467825,0.25153708,0.038850546,0.24125619,0.41833076,0.042382132,0.524084,0.053874362,0.026033856,0.0284193,0.06686504,0.031739116,0.09515579,0.48580167,0.046561524,0.56539816,0.3421553,0.04871365,0.38218972,0.06639065,0.021819178,0.05035396,0.07401743,0.025842575,0.042827774,0.43364644,0.04675056,0.55332243,0.21347834,0.034904327,0.21140508
0.4983239,0.046204157,0.46276784,0.15248846,0.034749772,0.14437996,0.08144064,0.035355013,0.10117952,0.15207215,0.03801405,0.110251874,0.486363,0.046411507,0.4665491,0.19668524,0.042994708,0.20256475,0.15110432,0.043320555,0.19853951,0.44620007,0.03539739,0.29593644,0.18632175,0.024821907,0.1802697,0.047522284,0.023518018,0.021591818,0.19209023,0.031512797,0.11487455,0.13830675,0.023576276,0.096585795
0.7048531,0.058963228,0.7813191,0.47916222,0.041197475,0.43414032,0.1318977,0.041123644,0.15986207,0.061609518,0.033885483,0.043900475,0.32464364,0.056301057,0.3511309,0.36512664,0.05761034,0.3735183,0.0349428,0.021091266,0.027560497,0.08403608,0.039717924,0.09276829,0.060783397,0.020675406,0.0324662,0.15860847,0.03879562,0.17566967,0.38850442,0.04823771,0.52233833,0.386201,0.038859833,0.4110553
0.6342046,0.045271896,0.64870805,0.3867557,0.037977457,0.39079982,0.4362752,0.03467368,0.4466053,0.32447326,0.040572345,0.28531343,0.53865063,0.043384187,0.5292369,0.07128309,0.029648438,0.08657853,0.18311106,0.031201486,0.19904536,0.4880321,0.038396955,0.47148147,0.1795288,0.01805407,0.19682361,0.091287464,0.024212271,0.045620784,0.4584886,0.049624413,0.51945055,0.217138,0.028243642,0.21164788
0.25524402,0.0423275,0.24076226,0.4299571,0.051400907,0.54091704,0.07538335,0.025699353,0.020798875,0.4336303,0.03377393,0.5429415,0.6977619,0.059420098,0.6148777,0.5720944,0.04784569,0.6707254,0.11701641,0.029716685,0.1167977,0.1939296,0.042778492,0.2185148,0.058586244,0.020081908,0.039470725,0.22236618,0.036367714,0.20484307,0.54671526,0.06400417,0.5122016,0.12513904,0.02675546,0.103055164
0.6463176,0.04527263,0.7148727,0.5816751,0.04452195,0.6384413,0.24374193,0.035189968,0.3362448,0.15122063,0.042818833,0.17582338,0.13784672,0.040895786,0.16451362,0.56583524,0.0486198,0.61755854,0.12882619,0.030320233,0.23636656,0.12283581,0.034106802,0.14124826,0.102093734,0.019876638,0.0953253,0.18490206,0.025982907,0.25554866,0.40454537,0.040610842,0.45202655,0.43696213,0.045386408,0.45291266
0.081823185,0.04327792,0.0834772,0.30721176,0.041914083,0.26908603,0.41789234,0.03416103,0.42639786,0.43407395,0.022487191,0.41488642,0.6447923,0.04550775,0.67470664,0.3356946,0.04391867,0.30309352,0.4229969,0.0320655,0.45037353,0.44166064,0.029418526,0.38646084,0.18483047,0.03306507,0.17413515,0.18574177,0.031416588,0.1835236,0.3277901,0.030023752,0.33344114,0.33659068,0.037063587,0.33546206
0.037999466,0.025940053,0.015532106,0.5706378,0.039869703,0.47989595,0.3136687,0.045056015,0.2764505,0.52344847,0.035742346,0.46044007,0.46297765,0.044148266,0.49242717,0.17040493,0.045000646,0.12503779,0.47455156,0.037213303,0.53377223,0.21572557,0.043780472,0.10601135,0.2619954,0.034457814,0.27657238,0.22818361,0.025984636,0.23378825,0.38065347,0.035281826,0.40601012,0.34368667,0.04270524,0.3476441
0.6912493,0.06471418,0.64253116,0.38332683,0.04351031,0.40943375,0.46213326,0.04062087,0.4013453,0.094614565,0.035188448,0.0700344,0.44348255,0.056128114,0.38115767,0.65694827,0.04868143,0.7733572,0.38130254,0.042483676,0.36026067,0.068964355,0.0314964,0.009276296,0.040429708,0.02295334,0.03199307,0.17334129,0.03556233,0.18413651,0.16421974,0.035658363,0.14242709,0.17373876,0.027963106,0.18257262
0.21139163,0.033499233,0.21387848,0.6550558,0.050625164,0.73228383,0.4427695,0.041464843,0.42544568,0.047312956,0.03398412,0.08407925,0.063135765,0.043388687,0.03139801,0.44143802,0.048809417,0.5296293,0.11419035,0.039529324,0.100738294,0.25801146,0.057803694,0.42219776,0.20693024,0.039660897,0.23390223,0.15233584,0.029810227,0.105933435,0.3697112,0.043400772,0.5250187,0.14186426,0.028814236,0.11293157
0.11220134,0.0408264,0.0953254,0.44218197,0.039509296,0.5181036,0.34567153,0.037379082,0.33968002,0.19432053,0.0469541,0.20950462,0.60293615,0.060306307,0.57932085,0.567724,0.044854645,0.63211626,0.5088786,0.030198451,0.55388695,0.12914096,0.04207645,0.15283498,0.07789217,0.02992756,0.08226183,0.095803834,0.023319269,0.07875958,0.4685539,0.036554463,0.57768315,0.17671138,0.029882656,0.19250883
0.06805128,0.038718816,0.088063926,0.44706085,0.054242324,0.3626393,0.36916888,0.047693815,0.33915722,0.4747017,0.034976594,0.5169427,0.11473706,0.031014016,0.14816736,0.20051956,0.04646837,0.16192825,0.41877437,0.0432491,0.4185393,0.15843764,0.04587042,0.13886611,0.10309963,0.026224084,0.103413716,0.19356112,0.032559484,0.20369457,0.33018807,0.04904331,0.4245464,0.11916581,0.022578249,0.08267061
0.4961171,0.038679965,0.44222945,0.36620098,0.042487375,0.3774708,0.33864108,0.029580766,0.28469813,0.34058064,0.03835592,0.30422887,0.2466778,0.034491736,0.19469228,0.61868346,0.03201264,0.724928,0.4628097,0.03059671,0.4251656,0.33918694,0.035193328,0.30601597,0.19047667,0.020017594,0.17360364,0.23290092,0.021722842,0.2636412,0.21544674,0.032581497,0.23939851,0.41050202,0.030976435,0.42156735
0.15889129,0.04600373,0.2021007,0.19519442,0.0467464,0.21437322,0.43428287,0.03184053,0.43105066,0.5197833,0.035867125,0.53778905,0.61504537,0.040477104,0.6562932,0.1494291,0.045787267,0.1972009,0.26484007,0.033877697,0.29993895,0.25952414,0.03566756,0.20579259,0.20898473,0.031059837,0.21783286,0.07313173,0.026236951,0.010288322,0.1910996,0.03072462,0.14776209,0.3561858,0.03564933,0.36550957
0.10710552,0.037012916,0.12423524,0.295376,0.062988795,0.33347693,0.161751,0.044002287,0.11371694,0.34500462,0.049053002,0.3794889,0.4541675,0.04696837,0.46739516,0.10220066,0.039698873,0.13069269,0.34329647,0.03272045,0.32752755,0.4746513,0.041622292,0.5084328,0.22140746,0.031025128,0.25974077,0.13575292,0.03499463,0.14742757,0.37480435,0.045746215,0.38914952,0.57891107,0.047320735,0.59539324
0.2509905,0.028708428,0.28232992,0.24900056,0.039981257,0.28872508,0.4292646,0.031231837,0.4349948,0.29310495,0.032048613,0.31005627,0.40193757,0.03236707,0.41157433,0.3700449,0.032232527,0.3948426,0.41094315,0.030639188,0.4368499,0.30191827,0.0297875,0.33455306,0.15012561,0.022890119,0.13196737,0.120230876,0.031751137,0.08844595,0.25208586,0.033083737,0.14558,0.3378082,0.03229378,0.33718008
0.26228082,0.03838732,0.2782469,0.104364365,0.039271813,0.10931006,0.31029242,0.038572058,0.33850968,0.28320432,0.044935092,0.25321898,0.26094064,0.042449012,0.29130682,0.6993973,0.0551076,0.70625156,0.43015495,0.029672373,0.48664337,0.2372641,0.043525748,0.17782316,0.11439706,0.022111863,0.12409389,0.032802213,0.01304996,0.002086577,0.16533975,0.027248923,0.1385247,0.41430965,0.048924536,0.41786432
0.58827406,0.042040944,0.56883955,0.15678369,0.03448626,0.2509953,0.29951173,0.037231073,0.27025157,0.37576196,0.03519568,0.456901,0.77979857,0.04823597,0.77624375,0.59972614,0.04291955,0.73894453,0.14075607,0.042378023,0.1541178,0.12605554,0.03581676,0.16328976,0.10276247,0.025063224,0.11226784,0.116118506,0.027074633,0.098773144,0.21725367,0.032936104,0.21559623,0.31179908,0.0437548,0.32153416
0.503922,0.059586134,0.610151,0.72472537,0.051771536,0.7696203,0.049424957,0.029068928,0.051507916,0.056156155,0.026583752,0.08077861,0.18649447,0.04555389,0.21192715,0.050545823,0.025061816,0.059998848,0.4341708,0.047533784,0.459591,0.18670881,0.046527267,0.1707592,0.066120654,0.019452075,0.057697393,0.11737694,0.034579847,0.106377594,0.21235536,0.03546145,0.23947941,0.43849498,0.071100235,0.4359015
0.47571063,0.04028198,0.46956605,0.30892625,0.036876693,0.29272875,0.343623,0.034486033,0.34058422,0.4508139,0.017911736,0.52229613,0.19969192,0.03594331,0.17424963,0.44797775,0.03775246,0.4788581,0.07971573,0.027346076,0.06543029,0.47022048,0.031268284,0.4788063,0.2567623,0.024812808,0.26541704,0.25469777,0.02145342,0.27451077,0.5257256,0.03539362,0.5960585,0.27727157,0.03055452,0.302153
0.2238408,0.03371011,0.24831325,0.5385836,0.05571738,0.5096669,0.20751503,0.033380214,0.23098072,0.11468112,0.043583207,0.08100496,0.17756273,0.033376668,0.20256811,0.6008932,0.047948625,0.58461857,0.22223467,0.032240238,0.28034264,0.0555031,0.026695281,0.022055527,0.15015866,0.025243722,0.15677449,0.027738698,0.018181415,0.0067281825,0.5426021,0.04646235,0.55883205,0.39184752,0.06132562,0.39097896
0.10640634,0.037111808,0.12746759,0.07212548,0.03650879,0.09564216,0.36361787,0.042463835,0.3025363,0.37005168,0.0501407,0.52689254,0.21167488,0.032957353,0.19495602,0.66233605,0.039917734,0.7652363,0.33839652,0.03173457,0.29449257,0.22979881,0.05339876,0.35661846,0.09162662,0.027808275,0.09643589,0.1832409,0.0257416,0.15151481,0.15910251,0.03997428,0.12850243,0.53395426,0.05121109,0.55540806
